1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.995571,0.993301,0.991052,0.988829,0.986638,0.984484,0.982371,0.980304,0.978288,0.976327,0.974425,0.972587,0.970817,0.969118,0.967494,0.965949,0.964485,0.963106,0.961814,0.960612,0.959503,0.958488,0.957571,0.956752,0.956034,0.955417,0.954903,0.954493,0.954188,0.953989,0.953895,0.953907,0.954025,0.954249,0.954578,0.955012,0.95555,0.95619,0.956932,0.957774,0.958714,0.95975,0.960881,0.962104,0.963416,0.964815,0.966298,0.967862,0.969503,0.971219,0.973005,0.974858,0.976773,0.978747,0.980776,0.982853,0.984977,0.98714,0.989339,0.991568,0.993822,0.996097,0.998385,1.00068,1.00299,1.00528,1.00758,1.00986,1.01212,1.01435,1.01656,1.01873,1.02085,1.02294,1.02496,1.02694,1.02884,1.03068,1.03245,1.03414,1.03575,1.03727,1.03869,1.04003,1.04126,1.0424,1.04342,1.04434,1.04515,1.04585,1.04643,1.04689,1.04723,1.04746,1.04757,1.04755,1.04742,1.04717,1.04679,1.0463,1.0457,1.04497,1.04414,1.0432,1.04214,1.04099,1.03973,1.03837,1.03692,1.03538,1.03376,1.03205,1.03027,1.02841,1.02649,1.0245,1.02246,1.02037,1.01823,1.01605,1.01384,1.0116,1.00933,1.00705,1.00476,1.00245,1.00015,0.997857
0.984884,0.980464,0.976114,0.971843,0.967662,0.963576,0.959596,0.955729,0.951981,0.948359,0.944871,0.941522,0.938319,0.935265,0.932367,0.929629,0.927055,0.924649,0.922416,0.920358,0.918478,0.916779,0.915264,0.913934,0.912793,0.91184,0.911078,0.910507,0.910129,0.909943,0.90995,0.910151,0.910544,0.91113,0.911907,0.912874,0.91403,0.915374,0.916903,0.918616,0.92051,0.922581,0.924828,0.927247,0.929833,0.932584,0.935494,0.938559,0.941774,0.945134,0.948632,0.952263,0.956021,0.959897,0.963886,0.967978,0.972167,0.976444,0.980799,0.985225,0.98971,0.994246,0.998821,1.00343,1.00805,1.01268,1.0173,1.02191,1.02649,1.03103,1.03552,1.03994,1.04428,1.04854,1.05269,1.05672,1.06063,1.06439,1.06801,1.07146,1.07474,1.07783,1.08072,1.08342,1.08589,1.08814,1.09017,1.09195,1.09349,1.09478,1.09581,1.09659,1.09711,1.09736,1.09735,1.09708,1.09654,1.09574,1.09469,1.09338,1.09182,1.09002,1.08798,1.08571,1.08322,1.08051,1.0776,1.07449,1.0712,1.06774,1.06411,1.06033,1.05642,1.05237,1.04822,1.04395,1.03961,1.03518,1.03069,1.02614,1.02156,1.01695,1.01232,1.00769,1.00307,0.99847,0.993897,0.989365
0.968325,0.961958,0.955734,0.949662,0.943754,0.938019,0.932466,0.927105,0.921942,0.916985,0.912241,0.907715,0.903414,0.899341,0.895503,0.891903,0.888546,0.885433,0.88257,0.879957,0.877598,0.875496,0.873651,0.872065,0.87074,0.869677,0.868876,0.868338,0.868065,0.868055,0.868309,0.868827,0.869608,0.870652,0.871958,0.873524,0.87535,0.877433,0.879773,0.882366,0.885211,0.888305,0.891644,0.895226,0.899046,0.9031,0.907384,0.911893,0.916621,0.921562,0.926709,0.932055,0.937593,0.943314,0.94921,0.955269,0.961482,0.967839,0.974326,0.980932,0.987643,0.994444,1.00132,1.00826,1.01524,1.02225,1.02927,1.03628,1.04326,1.05019,1.05705,1.06382,1.07049,1.07702,1.08339,1.0896,1.0956,1.10139,1.10694,1.11223,1.11723,1.12194,1.12633,1.13039,1.13409,1.13742,1.14037,1.14292,1.14507,1.14681,1.14812,1.149,1.14945,1.14947,1.14905,1.1482,1.14692,1.14522,1.1431,1.14057,1.13765,1.13435,1.13067,1.12665,1.12228,1.1176,1.11261,1.10734,1.10181,1.09604,1.09006,1.08387,1.0775,1.07098,1.06433,1.05757,1.05071,1.04378,1.03681,1.0298,1.02278,1.01577,1.00879,1.00185,0.994963,0.988155,0.981437,0.974822
0.946477,0.938432,0.930616,0.923038,0.91571,0.908639,0.901835,0.895303,0.889051,0.883085,0.87741,0.872029,0.866948,0.862169,0.857696,0.853532,0.849678,0.846136,0.842909,0.839998,0.837404,0.835127,0.833169,0.831531,0.830212,0.829214,0.828537,0.82818,0.828144,0.828429,0.829036,0.829962,0.83121,0.832777,0.834663,0.836869,0.839392,0.842233,0.845389,0.84886,0.852644,0.856739,0.861143,0.865853,0.870866,0.876179,0.881788,0.887689,0.893876,0.900345,0.907088,0.914099,0.921369,0.928891,0.936654,0.944647,0.95286,0.961279,0.969889,0.978677,0.987625,0.996716,1.00593,1.01525,1.02465,1.0341,1.04359,1.05309,1.06257,1.072,1.08135,1.09059,1.09969,1.10862,1.11735,1.12583,1.13405,1.14196,1.14953,1.15672,1.16351,1.16987,1.17576,1.18116,1.18604,1.19037,1.19414,1.19732,1.1999,1.20187,1.20321,1.20392,1.20399,1.20342,1.20222,1.2004,1.19795,1.1949,1.19126,1.18705,1.1823,1.17701,1.17123,1.16497,1.15828,1.15117,1.14368,1.13585,1.1277,1.11927,1.1106,1.10171,1.09265,1.08343,1.07411,1.06469,1.05522,1.04573,1.03624,1.02677,1.01736,1.00802,0.998782,0.989661,0.980679,0.971854,0.963201,0.954738
0.920067,0.910656,0.901566,0.892805,0.88438,0.876298,0.868564,0.861183,0.854158,0.847493,0.841189,0.83525,0.829675,0.824467,0.819627,0.815154,0.811049,0.807311,0.803942,0.800941,0.798307,0.796041,0.794141,0.792609,0.791443,0.790643,0.79021,0.790143,0.790442,0.791107,0.792139,0.793537,0.795301,0.797433,0.799931,0.802797,0.806031,0.809632,0.813601,0.817938,0.822643,0.827714,0.833153,0.838956,0.845125,0.851655,0.858546,0.865795,0.873397,0.88135,0.889647,0.898283,0.907251,0.916543,0.926149,0.936059,0.946261,0.956742,0.967485,0.978474,0.989689,1.00111,1.01272,1.02448,1.03637,1.04836,1.06042,1.07252,1.08462,1.09667,1.10864,1.12049,1.13217,1.14364,1.15485,1.16575,1.17628,1.18641,1.19609,1.20526,1.21387,1.22189,1.22926,1.23595,1.24191,1.24711,1.25153,1.25513,1.25788,1.25979,1.26082,1.26098,1.26027,1.25868,1.25624,1.25295,1.24883,1.24391,1.23822,1.2318,1.22468,1.2169,1.2085,1.19953,1.19004,1.18007,1.16968,1.15891,1.14782,1.13644,1.12484,1.11305,1.10112,1.08909,1.07701,1.06491,1.05283,1.04081,1.02888,1.01706,1.0054,0.993905,0.982611,0.971535,0.960698,0.950117,0.939809,0.929788
0.889913,0.879467,0.869432,0.859813,0.850613,0.841835,0.83348,0.825549,0.818042,0.810959,0.804299,0.79806,0.792241,0.786841,0.781859,0.777291,0.773136,0.769393,0.766059,0.763134,0.760615,0.758501,0.756791,0.755484,0.75458,0.754077,0.753975,0.754275,0.754976,0.75608,0.757585,0.759494,0.761807,0.764526,0.767652,0.771187,0.775132,0.779489,0.78426,0.789446,0.79505,0.801073,0.807517,0.814383,0.821672,0.829385,0.837521,0.846081,0.855063,0.864466,0.874287,0.884521,0.895164,0.90621,0.91765,0.929474,0.941673,0.95423,0.967132,0.98036,0.993892,1.00771,1.02177,1.03607,1.05055,1.0652,1.07995,1.09478,1.10964,1.12447,1.13922,1.15383,1.16825,1.18241,1.19624,1.20968,1.22266,1.23512,1.24697,1.25816,1.26861,1.27826,1.28704,1.29491,1.30181,1.30768,1.31249,1.3162,1.31879,1.32024,1.32053,1.31967,1.31766,1.31451,1.31025,1.30492,1.29854,1.29116,1.28283,1.27361,1.26357,1.25275,1.24123,1.22908,1.21636,1.20315,1.18951,1.17551,1.16122,1.1467,1.13202,1.11723,1.10238,1.08754,1.07274,1.05804,1.04347,1.02907,1.01489,1.00094,0.987257,0.97387,0.960798,0.948061,0.935675,0.923656,0.912016,0.900766
0.856869,0.845715,0.835056,0.824891,0.815218,0.806035,0.797339,0.789127,0.781394,0.774137,0.767352,0.761035,0.75518,0.749784,0.744843,0.740352,0.736308,0.732708,0.729549,0.726827,0.724539,0.722685,0.721262,0.720268,0.719703,0.719566,0.719858,0.720577,0.721725,0.723304,0.725313,0.727757,0.730635,0.733952,0.73771,0.741913,0.746563,0.751665,0.757223,0.763241,0.769723,0.776673,0.784096,0.791996,0.800376,0.809242,0.818595,0.828439,0.838775,0.849605,0.86093,0.872748,0.885058,0.897854,0.911133,0.924886,0.939104,0.953773,0.968878,0.984402,1.00032,1.01661,1.03324,1.05018,1.06738,1.0848,1.1024,1.12012,1.13791,1.15568,1.17339,1.19095,1.20828,1.22529,1.24191,1.25804,1.27358,1.28844,1.30253,1.31576,1.32802,1.33923,1.34931,1.35817,1.36576,1.372,1.37685,1.38027,1.38223,1.3827,1.38169,1.37921,1.37528,1.36992,1.36319,1.35514,1.34583,1.33534,1.32375,1.31114,1.2976,1.28323,1.26812,1.25237,1.23606,1.2193,1.20217,1.18476,1.16714,1.14941,1.13163,1.11386,1.09618,1.07864,1.06129,1.04418,1.02735,1.01084,0.994677,0.978893,0.963514,0.948558,0.934045,0.919987,0.906398,0.893285,0.880656,0.868517
0.821771,0.810219,0.799232,0.788804,0.778928,0.769597,0.760803,0.75254,0.7448,0.737574,0.730856,0.724639,0.718916,0.71368,0.708925,0.704646,0.700837,0.697493,0.694612,0.692187,0.690218,0.6887,0.687633,0.687014,0.686842,0.687118,0.687842,0.689015,0.690638,0.692713,0.695243,0.698231,0.701682,0.705598,0.709986,0.71485,0.720196,0.72603,0.732359,0.739189,0.746529,0.754384,0.762764,0.771674,0.781124,0.791119,0.801668,0.812777,0.824452,0.836698,0.84952,0.86292,0.8769,0.891461,0.906599,0.922311,0.938588,0.955421,0.972796,0.990693,1.00909,1.02796,1.04727,1.06699,1.08706,1.10743,1.12805,1.14885,1.16975,1.19068,1.21154,1.23224,1.25268,1.27273,1.2923,1.31125,1.32946,1.3468,1.36315,1.37838,1.39237,1.405,1.41615,1.42574,1.43367,1.43987,1.44428,1.44686,1.44757,1.44642,1.44342,1.43859,1.43199,1.42367,1.41372,1.40221,1.38927,1.37499,1.3595,1.34292,1.32538,1.307,1.28791,1.26823,1.24809,1.2276,1.20686,1.18598,1.16506,1.14418,1.12342,1.10286,1.08255,1.06256,1.04294,1.02372,1.00496,0.986667,0.968883,0.951626,0.934913,0.918758,0.90317,0.888156,0.873721,0.859865,0.84659,0.833893
0.7854,0.773726,0.762673,0.752229,0.742382,0.733121,0.724434,0.71631,0.708738,0.701709,0.695211,0.689236,0.683774,0.678818,0.67436,0.670393,0.66691,0.663906,0.661377,0.659318,0.657727,0.656599,0.655934,0.65573,0.655987,0.656705,0.657886,0.659531,0.661643,0.664226,0.667283,0.670819,0.67484,0.679352,0.684362,0.689878,0.695907,0.702459,0.709544,0.717171,0.72535,0.734093,0.743411,0.753315,0.763816,0.774928,0.78666,0.799025,0.812033,0.825694,0.840018,0.855012,0.870682,0.887034,0.90407,0.921788,0.940186,0.959256,0.978985,0.999358,1.02035,1.04194,1.06408,1.08673,1.10985,1.13337,1.15721,1.18131,1.20556,1.22986,1.25411,1.27818,1.30192,1.32521,1.34788,1.36978,1.39075,1.4106,1.42919,1.44633,1.46188,1.47568,1.48759,1.4975,1.50528,1.51087,1.51419,1.51522,1.51393,1.51035,1.50452,1.4965,1.48637,1.47425,1.46025,1.44453,1.42723,1.40851,1.38854,1.36748,1.3455,1.32277,1.29945,1.27567,1.2516,1.22735,1.20306,1.17883,1.15477,1.13096,1.10749,1.08443,1.06183,1.03974,1.01822,0.997284,0.976974,0.957309,0.938303,0.91997,0.902316,0.885344,0.869055,0.853447,0.838516,0.824254,0.810653,0.797705
