1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.99904,0.998406,0.997775,0.99715,0.996533,0.995924,0.995325,0.994738,0.994164,0.993604,0.99306,0.992532,0.992023,0.991533,0.991064,0.990616,0.99019,0.989789,0.989411,0.989059,0.988734,0.988435,0.988164,0.987921,0.987707,0.987522,0.987367,0.987242,0.987147,0.987083,0.98705,0.987047,0.987075,0.987134,0.987224,0.987344,0.987494,0.987674,0.987883,0.988121,0.988388,0.988682,0.989003,0.989351,0.989724,0.990121,0.990543,0.990987,0.991453,0.99194,0.992446,0.99297,0.993512,0.994069,0.994641,0.995226,0.995823,0.99643,0.997046,0.99767,0.9983,0.998934,0.999571,1.00021,1.00085,1.00148,1.00212,1.00275,1.00337,1.00398,1.00459,1.00519,1.00577,1.00634,1.00689,1.00743,1.00795,1.00845,1.00893,1.00939,1.00983,1.01024,1.01063,1.01099,1.01132,1.01163,1.01191,1.01216,1.01238,1.01257,1.01273,1.01286,1.01296,1.01303,1.01306,1.01307,1.01304,1.01298,1.01288,1.01276,1.0126,1.01242,1.0122,1.01196,1.01168,1.01138,1.01105,1.01069,1.0103,1.0099,1.00946,1.00901,1.00853,1.00803,1.00752,1.00698,1.00643,1.00586,1.00528,1.00469,1.00409,1.00347,1.00285,1.00222,1.00159,1.00095,1.00032,0.999678
0.997123,0.995862,0.994614,0.993381,0.992165,0.99097,0.989799,0.988653,0.987535,0.986449,0.985397,0.98438,0.983401,0.982463,0.981567,0.980716,0.97991,0.979153,0.978445,0.977789,0.977185,0.976635,0.976139,0.9757,0.975318,0.974994,0.974728,0.974521,0.974374,0.974286,0.974258,0.974291,0.974383,0.974536,0.974747,0.975018,0.975347,0.975734,0.976177,0.976677,0.977232,0.97784,0.978501,0.979213,0.979974,0.980783,0.981638,0.982537,0.983479,0.984461,0.985481,0.986536,0.987625,0.988744,0.989893,0.991066,0.992263,0.99348,0.994715,0.995964,0.997225,0.998495,0.99977,1.00105,1.00232,1.0036,1.00487,1.00612,1.00737,1.00859,1.0098,1.01099,1.01215,1.01329,1.01439,1.01546,1.01649,1.01748,1.01844,1.01934,1.0202,1.02101,1.02177,1.02248,1.02313,1.02373,1.02426,1.02474,1.02515,1.0255,1.02579,1.02602,1.02618,1.02628,1.02631,1.02627,1.02617,1.026,1.02577,1.02548,1.02512,1.0247,1.02422,1.02368,1.02308,1.02242,1.02171,1.02095,1.02013,1.01927,1.01836,1.01741,1.01641,1.01537,1.0143,1.0132,1.01206,1.0109,1.00971,1.0085,1.00727,1.00602,1.00476,1.0035,1.00222,1.00094,0.999666,0.998391
0.994261,0.99239,0.990542,0.988722,0.986932,0.985178,0.983462,0.98179,0.980164,0.978588,0.977065,0.9756,0.974193,0.97285,0.971571,0.970361,0.969222,0.968155,0.967163,0.966248,0.965412,0.964656,0.963982,0.963391,0.962885,0.962464,0.962129,0.961881,0.96172,0.961647,0.961661,0.961763,0.961953,0.96223,0.962593,0.963042,0.963577,0.964195,0.964896,0.965678,0.966541,0.967481,0.968498,0.969589,0.970752,0.971985,0.973285,0.97465,0.976076,0.977561,0.979102,0.980694,0.982336,0.984023,0.985752,0.987518,0.989318,0.991149,0.993004,0.994881,0.996776,0.998682,1.0006,1.00252,1.00443,1.00634,1.00824,1.01013,1.01199,1.01383,1.01564,1.01742,1.01916,1.02085,1.0225,1.02409,1.02563,1.02711,1.02852,1.02986,1.03113,1.03232,1.03344,1.03447,1.03541,1.03627,1.03704,1.03771,1.03829,1.03877,1.03915,1.03944,1.03962,1.03971,1.03969,1.03957,1.03936,1.03904,1.03862,1.03811,1.0375,1.03679,1.036,1.03511,1.03414,1.03308,1.03194,1.03072,1.02942,1.02806,1.02663,1.02513,1.02357,1.02196,1.0203,1.01859,1.01684,1.01505,1.01323,1.01138,1.00951,1.00762,1.00571,1.0038,1.00188,0.999965,0.998053,0.99615
0.990476,0.988015,0.98559,0.983207,0.980872,0.978589,0.976363,0.9742,0.972102,0.970075,0.968123,0.96625,0.964459,0.962753,0.961137,0.959613,0.958185,0.956853,0.955623,0.954494,0.95347,0.952553,0.951743,0.951043,0.950454,0.949977,0.949612,0.94936,0.949222,0.949198,0.949288,0.949492,0.949809,0.950239,0.950781,0.951434,0.952198,0.95307,0.954049,0.955134,0.956321,0.957611,0.958998,0.960483,0.96206,0.963728,0.965483,0.967322,0.969242,0.971238,0.973306,0.975442,0.977642,0.979902,0.982216,0.984579,0.986987,0.989433,0.991913,0.994421,0.996951,0.999498,1.00205,1.00461,1.00717,1.00972,1.01226,1.01477,1.01726,1.01971,1.02212,1.02448,1.02679,1.02904,1.03122,1.03333,1.03537,1.03732,1.03917,1.04094,1.0426,1.04416,1.04561,1.04694,1.04816,1.04925,1.05022,1.05106,1.05177,1.05234,1.05278,1.05309,1.05325,1.05328,1.05317,1.05293,1.05254,1.05203,1.05137,1.05059,1.04967,1.04863,1.04747,1.04618,1.04478,1.04327,1.04165,1.03993,1.03811,1.0362,1.0342,1.03212,1.02997,1.02775,1.02546,1.02312,1.02073,1.0183,1.01582,1.01332,1.01079,1.00825,1.0057,1.00313,1.00058,0.998024,0.995487,0.992969
0.985796,0.982768,0.979794,0.976879,0.974029,0.971252,0.968552,0.965934,0.963405,0.960967,0.958628,0.956389,0.954257,0.952234,0.950324,0.948531,0.946858,0.945307,0.943881,0.942582,0.941413,0.940376,0.939472,0.938703,0.93807,0.937574,0.937215,0.936995,0.936913,0.936971,0.937167,0.937501,0.937974,0.938583,0.939329,0.940209,0.941223,0.94237,0.943646,0.94505,0.946579,0.948231,0.950004,0.951894,0.953897,0.956011,0.958231,0.960553,0.962974,0.965488,0.968091,0.970777,0.973541,0.976378,0.979282,0.982247,0.985266,0.988333,0.991442,0.994584,0.997754,1.00094,1.00414,1.00735,1.01055,1.01374,1.01691,1.02005,1.02316,1.02622,1.02923,1.03218,1.03505,1.03785,1.04057,1.04319,1.04571,1.04812,1.05041,1.05258,1.05462,1.05652,1.05828,1.05989,1.06135,1.06265,1.06379,1.06476,1.06556,1.06619,1.06665,1.06693,1.06703,1.06696,1.06671,1.06628,1.06568,1.06491,1.06397,1.06286,1.06159,1.06016,1.05857,1.05684,1.05496,1.05294,1.05079,1.04852,1.04613,1.04363,1.04103,1.03833,1.03555,1.03268,1.02975,1.02675,1.02369,1.0206,1.01746,1.01429,1.01111,1.00791,1.0047,1.0015,0.998307,0.995133,0.991986,0.988871
0.980254,0.976688,0.973194,0.96978,0.966452,0.963217,0.960081,0.957049,0.954128,0.951323,0.948638,0.946078,0.943648,0.941351,0.939191,0.937173,0.935298,0.933569,0.931991,0.930564,0.92929,0.928173,0.927214,0.926413,0.925772,0.925292,0.924973,0.924817,0.924823,0.924991,0.925322,0.925814,0.926466,0.927279,0.928251,0.929379,0.930664,0.932102,0.933692,0.935431,0.937317,0.939347,0.941517,0.943823,0.946263,0.948833,0.951527,0.954341,0.95727,0.96031,0.963453,0.966696,0.97003,0.973451,0.97695,0.980522,0.984157,0.98785,0.991591,0.995372,0.999184,1.00302,1.00687,1.01072,1.01457,1.0184,1.02221,1.02598,1.02971,1.03338,1.03698,1.04051,1.04395,1.0473,1.05053,1.05365,1.05665,1.0595,1.06222,1.06478,1.06717,1.0694,1.07144,1.07331,1.07498,1.07645,1.07773,1.07879,1.07965,1.08029,1.08072,1.08093,1.08092,1.08069,1.08025,1.07959,1.07872,1.07764,1.07635,1.07486,1.07318,1.0713,1.06924,1.067,1.06459,1.06202,1.0593,1.05643,1.05343,1.0503,1.04705,1.0437,1.04025,1.03672,1.03311,1.02943,1.0257,1.02193,1.01812,1.01428,1.01044,1.00658,1.00273,0.9989,0.99509,0.991311,0.987574,0.983885
0.973889,0.969817,0.965838,0.96196,0.958191,0.954537,0.951005,0.947601,0.944331,0.941199,0.938212,0.935374,0.932689,0.930162,0.927795,0.925593,0.923558,0.921694,0.920003,0.918486,0.917148,0.915988,0.915009,0.914211,0.913596,0.913165,0.912918,0.912856,0.912978,0.913284,0.913774,0.914448,0.915304,0.916341,0.917559,0.918955,0.920528,0.922275,0.924194,0.926283,0.928539,0.930958,0.933536,0.936271,0.939158,0.942192,0.945369,0.948683,0.952129,0.955701,0.959393,0.963198,0.967109,0.971118,0.975219,0.979403,0.98366,0.987983,0.992361,0.996786,1.00125,1.00573,1.01023,1.01474,1.01924,1.02371,1.02816,1.03256,1.03691,1.04119,1.04539,1.04949,1.05349,1.05737,1.06113,1.06474,1.06819,1.07148,1.0746,1.07752,1.08025,1.08278,1.08509,1.08717,1.08902,1.09063,1.092,1.09312,1.09398,1.09459,1.09494,1.09503,1.09486,1.09443,1.09373,1.09279,1.09159,1.09014,1.08845,1.08652,1.08437,1.08199,1.0794,1.0766,1.07362,1.07044,1.0671,1.06359,1.05993,1.05614,1.05222,1.04818,1.04404,1.03982,1.03552,1.03115,1.02673,1.02227,1.01779,1.01329,1.00878,1.00429,0.999807,0.995356,0.990946,0.986584,0.982281,0.978047
0.966744,0.962201,0.957774,0.953472,0.949301,0.945269,0.941382,0.937647,0.93407,0.930656,0.927409,0.924335,0.921438,0.918722,0.916189,0.913845,0.911691,0.90973,0.907964,0.906396,0.905028,0.90386,0.902895,0.902134,0.901577,0.901224,0.901077,0.901136,0.9014,0.901869,0.902542,0.90342,0.9045,0.905782,0.907264,0.908945,0.910822,0.912893,0.915156,0.917608,0.920246,0.923066,0.926064,0.929237,0.93258,0.936088,0.939756,0.943577,0.947548,0.95166,0.955907,0.960281,0.964775,0.96938,0.974089,0.97889,0.983776,0.988735,0.993757,0.99883,1.00394,1.00909,1.01424,1.0194,1.02455,1.02968,1.03477,1.0398,1.04477,1.04965,1.05444,1.05912,1.06368,1.06809,1.07235,1.07644,1.08034,1.08405,1.08755,1.09082,1.09386,1.09665,1.09919,1.10146,1.10345,1.10516,1.10658,1.10771,1.10854,1.10906,1.10928,1.10919,1.1088,1.1081,1.10711,1.10581,1.10422,1.10235,1.1002,1.09778,1.09509,1.09216,1.08898,1.08558,1.08196,1.07814,1.07413,1.06994,1.06559,1.0611,1.05647,1.05173,1.04688,1.04195,1.03694,1.03187,1.02676,1.02162,1.01646,1.0113,1.00615,1.00103,0.995934,0.990889,0.985902,0.980983,0.976144,0.971395
0.958867,0.953891,0.949055,0.944368,0.939836,0.935468,0.931269,0.927246,0.923404,0.919749,0.916285,0.913017,0.909949,0.907085,0.904427,0.901979,0.899743,0.897723,0.895919,0.894334,0.89297,0.891828,0.890908,0.890213,0.889742,0.889496,0.889475,0.88968,0.89011,0.890764,0.891642,0.892744,0.894067,0.895612,0.897375,0.899356,0.901552,0.903962,0.906581,0.909408,0.91244,0.915671,0.9191,0.92272,0.926528,0.930519,0.934686,0.939024,0.943526,0.948185,0.952994,0.957945,0.963029,0.968238,0.97356,0.978987,0.984507,0.990109,0.99578,1.00151,1.00728,1.01309,1.0189,1.02473,1.03053,1.03631,1.04204,1.04771,1.0533,1.05879,1.06417,1.06941,1.07451,1.07945,1.0842,1.08875,1.09309,1.09719,1.10105,1.10465,1.10797,1.111,1.11373,1.11615,1.11825,1.12001,1.12144,1.12253,1.12326,1.12365,1.12368,1.12336,1.12269,1.12167,1.1203,1.1186,1.11656,1.1142,1.11152,1.10855,1.10528,1.10173,1.09792,1.09386,1.08956,1.08505,1.08033,1.07543,1.07036,1.06514,1.05978,1.05431,1.04874,1.04308,1.03736,1.03159,1.02579,1.01997,1.01415,1.00834,1.00256,0.996825,0.991142,0.985527,0.979991,0.974546,0.969204,0.963974
