1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.995633,0.993363,0.991113,0.98889,0.986698,0.984542,0.982428,0.98036,0.978342,0.97638,0.974477,0.972637,0.970865,0.969164,0.967538,0.96599,0.964524,0.963143,0.961848,0.960644,0.959532,0.958515,0.957595,0.956774,0.956052,0.955433,0.954916,0.954504,0.954196,0.953993,0.953897,0.953906,0.954021,0.954242,0.954569,0.955,0.955535,0.956172,0.956911,0.95775,0.958687,0.959721,0.960849,0.96207,0.963379,0.964776,0.966257,0.967818,0.969458,0.971172,0.972956,0.974807,0.976721,0.978693,0.98072,0.982796,0.984918,0.987081,0.989279,0.991507,0.993761,0.996034,0.998323,1.00062,1.00292,1.00522,1.00751,1.00979,1.01205,1.01429,1.0165,1.01867,1.0208,1.02288,1.02491,1.02688,1.02879,1.03063,1.0324,1.03409,1.0357,1.03722,1.03866,1.03999,1.04123,1.04237,1.0434,1.04432,1.04513,1.04583,1.04641,1.04688,1.04723,1.04746,1.04756,1.04755,1.04742,1.04717,1.0468,1.04632,1.04571,1.045,1.04416,1.04322,1.04217,1.04102,1.03976,1.03841,1.03696,1.03543,1.0338,1.0321,1.03031,1.02846,1.02654,1.02456,1.02252,1.02043,1.01829,1.01611,1.0139,1.01166,1.00939,1.00711,1.00482,1.00252,1.00022,0.99792
0.985188,0.980764,0.976409,0.972133,0.967945,0.963854,0.959866,0.955991,0.952235,0.948605,0.945108,0.94175,0.938536,0.935472,0.932563,0.929814,0.927229,0.924812,0.922567,0.920497,0.918605,0.916894,0.915366,0.914024,0.91287,0.911904,0.911129,0.910545,0.910154,0.909955,0.909949,0.910137,0.910517,0.911089,0.911853,0.912807,0.913951,0.915282,0.916798,0.918499,0.92038,0.922439,0.924674,0.927081,0.929656,0.932395,0.935295,0.938349,0.941554,0.944904,0.948393,0.952015,0.955764,0.959632,0.963613,0.967698,0.971881,0.976151,0.980502,0.984922,0.989404,0.993936,0.998509,1.00311,1.00773,1.01236,1.01699,1.0216,1.02618,1.03072,1.03521,1.03964,1.04399,1.04825,1.0524,1.05645,1.06036,1.06414,1.06776,1.07123,1.07452,1.07762,1.08053,1.08323,1.08572,1.08799,1.09003,1.09183,1.09339,1.09469,1.09574,1.09654,1.09707,1.09735,1.09735,1.0971,1.09658,1.0958,1.09476,1.09347,1.09193,1.09014,1.08812,1.08586,1.08339,1.0807,1.0778,1.07471,1.07143,1.06797,1.06436,1.06059,1.05668,1.05265,1.0485,1.04425,1.0399,1.03548,1.03099,1.02645,1.02187,1.01726,1.01264,1.00801,1.00339,0.998783,0.994208,0.989673
0.969032,0.962651,0.956411,0.950323,0.944397,0.938644,0.933072,0.92769,0.922505,0.917526,0.912759,0.90821,0.903884,0.899787,0.895924,0.892298,0.888914,0.885776,0.882885,0.880245,0.877859,0.875729,0.873856,0.872242,0.870889,0.869797,0.868968,0.868402,0.868099,0.868061,0.868286,0.868775,0.869528,0.870543,0.87182,0.873358,0.875155,0.87721,0.879522,0.882088,0.884905,0.887971,0.891284,0.894839,0.898633,0.902661,0.90692,0.911404,0.916108,0.921025,0.926149,0.931474,0.936991,0.942691,0.948567,0.954609,0.960805,0.967145,0.973618,0.980211,0.98691,0.993701,1.00057,1.0075,1.01448,1.02149,1.0285,1.03551,1.04249,1.04943,1.0563,1.06308,1.06976,1.0763,1.0827,1.08892,1.09495,1.10076,1.10633,1.11165,1.11669,1.12143,1.12585,1.12994,1.13368,1.13705,1.14005,1.14265,1.14484,1.14662,1.14798,1.14891,1.1494,1.14947,1.1491,1.14829,1.14706,1.1454,1.14333,1.14085,1.13797,1.13471,1.13107,1.12708,1.12276,1.11811,1.11315,1.10791,1.10241,1.09667,1.0907,1.08454,1.07819,1.07169,1.06505,1.0583,1.05145,1.04453,1.03756,1.03056,1.02354,1.01653,1.00955,1.0026,0.995711,0.988895,0.982167,0.975541
0.947715,0.939639,0.931789,0.924177,0.916812,0.909704,0.90286,0.896289,0.889996,0.883988,0.87827,0.872846,0.867721,0.862898,0.85838,0.85417,0.85027,0.846682,0.843409,0.840451,0.837809,0.835486,0.83348,0.831795,0.830428,0.829383,0.828657,0.828253,0.828169,0.828406,0.828965,0.829843,0.831042,0.832561,0.8344,0.836557,0.839033,0.841826,0.844934,0.848358,0.852094,0.856142,0.860499,0.865162,0.870129,0.875397,0.880961,0.886817,0.89296,0.899386,0.906087,0.913057,0.920287,0.92777,0.935496,0.943454,0.951633,0.96002,0.968601,0.977361,0.986284,0.995352,1.00455,1.01385,1.02323,1.03268,1.04216,1.05166,1.06114,1.07057,1.07994,1.0892,1.09832,1.10727,1.11603,1.12455,1.13281,1.14076,1.14838,1.15563,1.16248,1.16891,1.17487,1.18034,1.18529,1.18971,1.19356,1.19683,1.1995,1.20156,1.203,1.2038,1.20396,1.20349,1.20239,1.20066,1.1983,1.19534,1.19179,1.18767,1.18299,1.17779,1.17208,1.16589,1.15926,1.15222,1.14479,1.13701,1.12891,1.12052,1.11188,1.10303,1.09399,1.0848,1.07549,1.06609,1.05663,1.04714,1.03765,1.02818,1.01876,1.00941,1.00016,0.991023,0.982021,0.973173,0.964496,0.956005
0.921927,0.91246,0.903311,0.894489,0.886002,0.877857,0.870059,0.862613,0.855522,0.84879,0.842419,0.836412,0.83077,0.825494,0.820585,0.816043,0.811869,0.808063,0.804625,0.801554,0.798851,0.796516,0.794547,0.792946,0.79171,0.790841,0.790339,0.790202,0.790432,0.791027,0.791989,0.793317,0.795011,0.797072,0.7995,0.802296,0.805459,0.808989,0.812888,0.817153,0.821787,0.826787,0.832155,0.837888,0.843985,0.850445,0.857266,0.864444,0.871978,0.879861,0.888091,0.89666,0.905563,0.914791,0.924335,0.934185,0.944329,0.954754,0.965444,0.976384,0.987554,0.998934,1.0105,1.02223,1.0341,1.04607,1.05811,1.0702,1.08229,1.09435,1.10634,1.11821,1.12992,1.14143,1.15268,1.16364,1.17424,1.18445,1.19421,1.20347,1.21219,1.22032,1.22782,1.23463,1.24073,1.24608,1.25065,1.2544,1.25732,1.25938,1.26058,1.26091,1.26036,1.25894,1.25666,1.25353,1.24957,1.2448,1.23926,1.23298,1.22599,1.21833,1.21005,1.2012,1.1918,1.18193,1.17162,1.16093,1.14989,1.13857,1.12701,1.11526,1.10336,1.09135,1.07928,1.06719,1.05511,1.04308,1.03113,1.0193,1.00761,0.996085,0.984756,0.973641,0.962761,0.952134,0.941777,0.931704
0.892449,0.881913,0.871787,0.862075,0.852782,0.84391,0.835461,0.827435,0.819834,0.812655,0.8059,0.799566,0.793653,0.788159,0.783082,0.77842,0.774172,0.770336,0.766909,0.763891,0.761279,0.759073,0.757271,0.755871,0.754875,0.754279,0.754086,0.754293,0.754902,0.755912,0.757324,0.75914,0.761359,0.763984,0.767015,0.770454,0.774304,0.778564,0.783238,0.788327,0.793832,0.799757,0.806101,0.812868,0.820056,0.827668,0.835704,0.844163,0.853045,0.862347,0.872068,0.882203,0.892747,0.903696,0.91504,0.926772,0.938879,0.951349,0.964167,0.977315,0.990772,1.00452,1.01852,1.03276,1.04719,1.06179,1.07652,1.09133,1.10617,1.121,1.13576,1.15041,1.16486,1.17908,1.19298,1.20651,1.2196,1.23217,1.24416,1.25549,1.26611,1.27594,1.28493,1.29301,1.30012,1.30623,1.31128,1.31525,1.3181,1.3198,1.32036,1.31977,1.31802,1.31514,1.31114,1.30605,1.29991,1.29276,1.28466,1.27565,1.26579,1.25515,1.2438,1.2318,1.21921,1.20612,1.19258,1.17867,1.16445,1.14999,1.13535,1.12059,1.10576,1.09092,1.07612,1.0614,1.0468,1.03237,1.01814,1.00414,0.990408,0.976958,0.963818,0.951009,0.938547,0.926448,0.914724,0.903388
0.860093,0.848811,0.838024,0.82773,0.817929,0.808618,0.799795,0.791455,0.783597,0.776215,0.769306,0.762865,0.756888,0.75137,0.746308,0.741698,0.737536,0.733818,0.73054,0.727701,0.725298,0.723327,0.721788,0.720679,0.719999,0.719746,0.719922,0.720525,0.721557,0.723019,0.724911,0.727236,0.729996,0.733193,0.73683,0.740911,0.745438,0.750416,0.755848,0.761738,0.768092,0.774912,0.782204,0.789971,0.798217,0.806947,0.816163,0.825869,0.836067,0.846758,0.857943,0.869621,0.881791,0.894449,0.907591,0.921208,0.935292,0.949831,0.96481,0.980212,0.996015,1.0122,1.02872,1.04557,1.06269,1.08004,1.09759,1.11527,1.13302,1.15079,1.16851,1.1861,1.20348,1.22057,1.23729,1.25354,1.26924,1.28428,1.29857,1.31202,1.32454,1.33603,1.34641,1.3556,1.36353,1.37013,1.37536,1.37916,1.38151,1.38239,1.38178,1.3797,1.37615,1.37118,1.36483,1.35714,1.34817,1.33801,1.32672,1.31439,1.30111,1.28697,1.27207,1.25649,1.24034,1.22371,1.20669,1.18936,1.17181,1.15412,1.13636,1.1186,1.10091,1.08334,1.06595,1.04878,1.03188,1.0153,0.999047,0.98317,0.96769,0.952628,0.938003,0.923829,0.91012,0.896886,0.884133,0.871867
0.825663,0.813942,0.802787,0.792192,0.782151,0.772656,0.763702,0.755279,0.747381,0.74,0.733128,0.726759,0.720886,0.715502,0.710601,0.706177,0.702224,0.698738,0.695715,0.69315,0.691041,0.689384,0.688178,0.68742,0.68711,0.687248,0.687833,0.688866,0.690349,0.692283,0.694671,0.697515,0.700821,0.704591,0.70883,0.713544,0.718737,0.724417,0.730589,0.73726,0.744438,0.752129,0.76034,0.769081,0.778357,0.788177,0.798548,0.809476,0.820967,0.833028,0.845662,0.858874,0.872665,0.887035,0.901983,0.917505,0.933596,0.950244,0.967437,0.985159,1.00339,1.0221,1.04126,1.06083,1.08077,1.10104,1.12157,1.14229,1.16315,1.18405,1.20492,1.22566,1.24616,1.26632,1.28602,1.30515,1.32357,1.34117,1.35782,1.37339,1.38775,1.40079,1.4124,1.42246,1.4309,1.43764,1.4426,1.44574,1.44703,1.44646,1.44403,1.43977,1.43373,1.42594,1.4165,1.40548,1.393,1.37914,1.36404,1.34781,1.33057,1.31247,1.29361,1.27413,1.25415,1.23378,1.21314,1.19232,1.17143,1.15055,1.12977,1.10916,1.08879,1.06872,1.049,1.02967,1.01078,0.992355,0.974428,0.957021,0.940152,0.923835,0.908082,0.892901,0.878296,0.86427,0.850824,0.837956
0.789916,0.77803,0.766768,0.756118,0.746069,0.73661,0.727728,0.719413,0.711653,0.704439,0.697759,0.691606,0.685968,0.680838,0.676209,0.672072,0.668423,0.665253,0.66256,0.660338,0.658584,0.657295,0.656469,0.656105,0.656201,0.656758,0.657776,0.659259,0.661207,0.663624,0.666513,0.66988,0.673729,0.678067,0.6829,0.688236,0.694082,0.700448,0.707342,0.714774,0.722755,0.731295,0.740406,0.750098,0.760383,0.771273,0.782779,0.794913,0.807686,0.821108,0.835188,0.849934,0.865355,0.881454,0.898235,0.915699,0.933842,0.952659,0.972138,0.992266,1.01302,1.03438,1.0563,1.07876,1.10169,1.12504,1.14874,1.17273,1.1969,1.22116,1.2454,1.2695,1.29334,1.31676,1.33962,1.36177,1.38304,1.40326,1.42227,1.4399,1.456,1.47039,1.48295,1.49355,1.50206,1.50841,1.51252,1.51435,1.51387,1.5111,1.50606,1.4988,1.48942,1.47801,1.46468,1.44958,1.43285,1.41464,1.39513,1.37447,1.35284,1.3304,1.3073,1.28371,1.25977,1.23561,1.21136,1.18713,1.16304,1.13917,1.11561,1.09242,1.06969,1.04744,1.02575,1.00463,0.98412,0.964248,0.94503,0.926479,0.908604,0.891409,0.874896,0.859063,0.843907,0.829423,0.815602,0.802436
