1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1.00026,1.00084,1.00141,1.00198,1.00255,1.00311,1.00366,1.0042,1.00473,1.00526,1.00577,1.00626,1.00675,1.00721,1.00766,1.00809,1.0085,1.00889,1.00926,1.0096,1.00992,1.01022,1.0105,1.01074,1.01097,1.01116,1.01133,1.01147,1.01158,1.01167,1.01172,1.01175,1.01175,1.01172,1.01166,1.01158,1.01146,1.01132,1.01115,1.01095,1.01073,1.01048,1.0102,1.0099,1.00958,1.00923,1.00886,1.00847,1.00805,1.00762,1.00717,1.00671,1.00623,1.00573,1.00522,1.00469,1.00416,1.00361,1.00306,1.0025,1.00194,1.00137,1.00079,1.00022,0.999644,0.999071,0.9985,0.997933,0.997371,0.996816,0.996269,0.995731,0.995204,0.994688,0.994186,0.993698,0.993224,0.992768,0.992329,0.991908,0.991507,0.991126,0.990767,0.99043,0.990115,0.989825,0.989559,0.989317,0.989102,0.988912,0.988748,0.988612,0.988503,0.988421,0.988366,0.98834,0.988341,0.98837,0.988426,0.98851,0.988622,0.98876,0.988926,0.989118,0.989335,0.989579,0.989847,0.990139,0.990455,0.990794,0.991155,0.991538,0.99194,0.992362,0.992803,0.993261,0.993735,0.994225,0.994728,0.995245,0.995773,0.996312,0.99686,0.997415,0.997977,0.998545,0.999116,0.99969
0.999597,1.00075,1.0019,1.00304,1.00418,1.00531,1.00643,1.00754,1.00863,1.0097,1.01075,1.01177,1.01276,1.01373,1.01466,1.01556,1.01642,1.01724,1.01802,1.01876,1.01945,1.02009,1.02068,1.02122,1.02171,1.02215,1.02253,1.02286,1.02313,1.02334,1.0235,1.02359,1.02363,1.02361,1.02353,1.0234,1.0232,1.02295,1.02264,1.02227,1.02185,1.02138,1.02085,1.02027,1.01965,1.01897,1.01825,1.01748,1.01667,1.01583,1.01494,1.01402,1.01306,1.01207,1.01106,1.01002,1.00896,1.00787,1.00677,1.00565,1.00453,1.00339,1.00224,1.0011,0.999946,0.998799,0.997656,0.99652,0.995394,0.994281,0.993183,0.992103,0.991043,0.990006,0.988994,0.98801,0.987055,0.986132,0.985242,0.984389,0.983573,0.982797,0.982062,0.98137,0.980723,0.980121,0.979567,0.97906,0.978604,0.978197,0.977842,0.977539,0.977289,0.977092,0.976948,0.976859,0.976823,0.976842,0.976915,0.977042,0.977223,0.977457,0.977744,0.978084,0.978475,0.978916,0.979408,0.979948,0.980535,0.981169,0.981847,0.982569,0.983333,0.984137,0.984979,0.985858,0.986771,0.987716,0.988692,0.989696,0.990726,0.991779,0.992853,0.993946,0.995055,0.996177,0.99731,0.998451
0.998005,0.999723,1.00145,1.00317,1.00489,1.0066,1.0083,1.00998,1.01164,1.01328,1.01489,1.01646,1.018,1.0195,1.02095,1.02235,1.0237,1.02499,1.02622,1.02739,1.02849,1.02952,1.03048,1.03137,1.03217,1.0329,1.03354,1.0341,1.03458,1.03496,1.03526,1.03547,1.03559,1.03562,1.03556,1.03542,1.03518,1.03485,1.03444,1.03394,1.03335,1.03268,1.03193,1.0311,1.03019,1.02921,1.02815,1.02703,1.02584,1.02459,1.02328,1.02192,1.0205,1.01903,1.01752,1.01597,1.01439,1.01277,1.01113,1.00946,1.00777,1.00606,1.00435,1.00263,1.00091,0.999184,0.997468,0.995762,0.99407,0.992397,0.990745,0.989118,0.987521,0.985957,0.98443,0.982942,0.981497,0.980099,0.97875,0.977453,0.97621,0.975026,0.973901,0.972839,0.971841,0.97091,0.970047,0.969255,0.968534,0.967887,0.967314,0.966817,0.966397,0.966054,0.965789,0.965604,0.965497,0.96547,0.965522,0.965653,0.965864,0.966153,0.96652,0.966965,0.967485,0.968082,0.968752,0.969495,0.97031,0.971195,0.972147,0.973165,0.974247,0.975391,0.976594,0.977854,0.979167,0.980532,0.981946,0.983404,0.984905,0.986444,0.988019,0.989626,0.99126,0.99292,0.994599,0.996296
0.995503,0.997779,1.00007,1.00236,1.00466,1.00695,1.00924,1.0115,1.01375,1.01597,1.01816,1.0203,1.02241,1.02446,1.02646,1.0284,1.03027,1.03207,1.03379,1.03544,1.03699,1.03846,1.03983,1.0411,1.04227,1.04333,1.04428,1.04512,1.04585,1.04646,1.04695,1.04732,1.04757,1.0477,1.0477,1.04758,1.04734,1.04698,1.0465,1.0459,1.04518,1.04435,1.0434,1.04234,1.04118,1.03992,1.03856,1.0371,1.03555,1.03391,1.03219,1.0304,1.02853,1.0266,1.0246,1.02255,1.02045,1.01831,1.01612,1.0139,1.01166,1.00939,1.00711,1.00482,1.00252,1.00023,0.997936,0.995659,0.9934,0.991163,0.988955,0.986779,0.98464,0.982545,0.980496,0.978499,0.976558,0.974676,0.972858,0.971108,0.969429,0.967824,0.966296,0.964849,0.963486,0.962209,0.96102,0.959922,0.958917,0.958007,0.957193,0.956477,0.955861,0.955345,0.95493,0.954617,0.954408,0.954301,0.954297,0.954397,0.9546,0.954905,0.955313,0.955822,0.956432,0.957141,0.957948,0.958851,0.95985,0.960941,0.962124,0.963395,0.964752,0.966194,0.967715,0.969315,0.97099,0.972735,0.974549,0.976426,0.978363,0.980357,0.982402,0.984494,0.98663,0.988803,0.99101,0.993245
0.992114,0.994931,0.997772,1.00063,1.0035,1.00637,1.00923,1.01209,1.01492,1.01774,1.02051,1.02325,1.02594,1.02857,1.03115,1.03365,1.03608,1.03842,1.04067,1.04282,1.04487,1.04682,1.04864,1.05035,1.05193,1.05337,1.05468,1.05586,1.05688,1.05777,1.0585,1.05908,1.0595,1.05977,1.05988,1.05984,1.05964,1.05929,1.05878,1.05811,1.0573,1.05634,1.05523,1.05398,1.0526,1.05108,1.04943,1.04766,1.04577,1.04376,1.04166,1.03945,1.03714,1.03476,1.03229,1.02975,1.02714,1.02447,1.02176,1.019,1.0162,1.01337,1.01052,1.00766,1.00479,1.00192,0.999062,0.996213,0.993384,0.990583,0.987815,0.985086,0.982403,0.979771,0.977197,0.974685,0.97224,0.969869,0.967574,0.965362,0.963236,0.9612,0.959258,0.957415,0.955672,0.954034,0.952504,0.951083,0.949775,0.948582,0.947506,0.946549,0.945712,0.944998,0.944406,0.943938,0.943595,0.943378,0.943287,0.943321,0.943482,0.943768,0.944179,0.944715,0.945374,0.946155,0.947058,0.948081,0.949221,0.950477,0.951847,0.953328,0.954918,0.956614,0.958412,0.96031,0.962304,0.96439,0.966563,0.968821,0.971159,0.973571,0.976053,0.9786,0.981207,0.983867,0.986576,0.989327
0.987871,0.991207,0.994581,0.997984,1.00141,1.00485,1.00829,1.01173,1.01515,1.01856,1.02194,1.02527,1.02856,1.03179,1.03496,1.03805,1.04106,1.04397,1.04678,1.04949,1.05207,1.05453,1.05685,1.05904,1.06107,1.06295,1.06467,1.06622,1.0676,1.0688,1.06983,1.07067,1.07132,1.07178,1.07205,1.07213,1.07202,1.07172,1.07122,1.07054,1.06967,1.06862,1.06739,1.06598,1.0644,1.06265,1.06075,1.05869,1.05648,1.05414,1.05166,1.04905,1.04633,1.0435,1.04057,1.03755,1.03444,1.03127,1.02802,1.02473,1.02138,1.018,1.01459,1.01116,1.00772,1.00428,1.00084,0.997423,0.994024,0.990656,0.987326,0.984042,0.980811,0.977639,0.974534,0.971502,0.968549,0.965681,0.962903,0.960221,0.957639,0.955163,0.952797,0.950545,0.948411,0.946399,0.944512,0.942753,0.941126,0.939633,0.938275,0.937056,0.935978,0.935042,0.934249,0.933601,0.933098,0.932742,0.932533,0.932471,0.932557,0.93279,0.93317,0.933697,0.934369,0.935185,0.936145,0.937247,0.938488,0.939868,0.941384,0.943033,0.944813,0.946721,0.948753,0.950907,0.953178,0.955562,0.958056,0.960655,0.963353,0.966146,0.969029,0.971996,0.97504,0.978156,0.981338,0.984579
0.982812,0.986642,0.990525,0.994452,0.998415,1.0024,1.00641,1.01042,1.01444,1.01843,1.02241,1.02635,1.03025,1.03409,1.03786,1.04156,1.04517,1.04868,1.05208,1.05537,1.05852,1.06153,1.06439,1.0671,1.06963,1.07199,1.07416,1.07614,1.07793,1.0795,1.08087,1.08202,1.08295,1.08365,1.08414,1.08439,1.08441,1.08421,1.08378,1.08312,1.08224,1.08114,1.07982,1.07829,1.07655,1.07462,1.07248,1.07017,1.06767,1.065,1.06217,1.05919,1.05607,1.05282,1.04944,1.04595,1.04236,1.03868,1.03492,1.03109,1.02721,1.02328,1.01931,1.01531,1.01131,1.00729,1.00328,0.999289,0.995319,0.991383,0.98749,0.983648,0.979866,0.976151,0.972511,0.968955,0.965488,0.962117,0.958849,0.95569,0.952645,0.94972,0.94692,0.94425,0.941713,0.939315,0.937059,0.934948,0.932987,0.931176,0.929521,0.928022,0.926682,0.925503,0.924487,0.923635,0.922948,0.922428,0.922074,0.921888,0.92187,0.922019,0.922336,0.922819,0.92347,0.924285,0.925265,0.926409,0.927713,0.929177,0.930799,0.932575,0.934504,0.936582,0.938807,0.941174,0.94368,0.946322,0.949094,0.951992,0.955011,0.958145,0.96139,0.964739,0.968185,0.971723,0.975345,0.979044
0.976985,0.981277,0.985641,0.990066,0.994544,0.999065,1.00362,1.00819,1.01277,1.01736,1.02192,1.02647,1.03097,1.03543,1.03982,1.04414,1.04837,1.0525,1.05651,1.0604,1.06415,1.06775,1.07119,1.07445,1.07753,1.08041,1.08309,1.08555,1.08778,1.08978,1.09154,1.09306,1.09432,1.09532,1.09606,1.09654,1.09676,1.09671,1.09639,1.0958,1.09496,1.09385,1.09249,1.09088,1.08902,1.08692,1.0846,1.08206,1.0793,1.07634,1.07319,1.06985,1.06635,1.06269,1.05888,1.05494,1.05088,1.04671,1.04244,1.03809,1.03367,1.02919,1.02467,1.02012,1.01554,1.01096,1.00638,1.00181,0.997271,0.992766,0.988308,0.983906,0.979569,0.975308,0.97113,0.967044,0.963058,0.95918,0.955416,0.951773,0.948258,0.944877,0.941634,0.938536,0.935588,0.932793,0.930156,0.92768,0.925371,0.923229,0.92126,0.919464,0.917846,0.916406,0.915146,0.914069,0.913176,0.912467,0.911944,0.911608,0.911458,0.911495,0.911718,0.912129,0.912725,0.913507,0.914473,0.915622,0.916953,0.918464,0.920153,0.922017,0.924055,0.926263,0.928639,0.931179,0.933879,0.936735,0.939744,0.9429,0.946198,0.949633,0.953199,0.956891,0.960701,0.964623,0.96865,0.972773
0.970441,0.975162,0.979974,0.984867,0.989832,0.994858,0.999933,1.00505,1.01018,1.01533,1.02049,1.02562,1.03073,1.0358,1.04082,1.04576,1.05062,1.05538,1.06003,1.06455,1.06892,1.07314,1.07718,1.08104,1.0847,1.08815,1.09137,1.09435,1.09709,1.09956,1.10177,1.1037,1.10535,1.1067,1.10776,1.10852,1.10898,1.10913,1.10898,1.10852,1.10776,1.10669,1.10533,1.10368,1.10175,1.09954,1.09706,1.09432,1.09134,1.08811,1.08467,1.08101,1.07715,1.0731,1.06888,1.0645,1.05998,1.05534,1.05057,1.04571,1.04077,1.03575,1.03068,1.02557,1.02043,1.01528,1.01013,1.00499,0.999879,0.994805,0.98978,0.984816,0.979923,0.975112,0.970392,0.965774,0.961264,0.956873,0.952608,0.948476,0.944484,0.940638,0.936946,0.933412,0.930042,0.92684,0.923811,0.92096,0.91829,0.915805,0.913507,0.911401,0.909487,0.907769,0.906249,0.904927,0.903807,0.902889,0.902174,0.901663,0.901357,0.901255,0.901359,0.901667,0.90218,0.902897,0.903817,0.904939,0.906262,0.907784,0.909504,0.91142,0.913529,0.915828,0.918315,0.920987,0.92384,0.926871,0.930074,0.933446,0.936982,0.940676,0.944523,0.948517,0.952651,0.956918,0.961311,0.965821
