1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1.00026,1.00084,1.00141,1.00198,1.00254,1.0031,1.00365,1.0042,1.00473,1.00525,1.00576,1.00626,1.00674,1.00721,1.00766,1.00809,1.0085,1.00889,1.00925,1.0096,1.00992,1.01022,1.01049,1.01074,1.01097,1.01116,1.01133,1.01147,1.01158,1.01167,1.01172,1.01175,1.01175,1.01172,1.01166,1.01158,1.01146,1.01132,1.01115,1.01095,1.01073,1.01048,1.0102,1.0099,1.00958,1.00923,1.00886,1.00847,1.00806,1.00763,1.00718,1.00671,1.00623,1.00573,1.00522,1.0047,1.00416,1.00362,1.00306,1.0025,1.00194,1.00137,1.0008,1.00022,0.999648,0.999074,0.998503,0.997936,0.997374,0.996819,0.996272,0.995734,0.995207,0.994691,0.994189,0.9937,0.993227,0.99277,0.992331,0.99191,0.991509,0.991128,0.990769,0.990431,0.990117,0.989826,0.98956,0.989318,0.989103,0.988913,0.988749,0.988613,0.988503,0.988421,0.988366,0.98834,0.988341,0.988369,0.988426,0.98851,0.988621,0.988759,0.988925,0.989116,0.989334,0.989577,0.989845,0.990138,0.990453,0.990792,0.991153,0.991536,0.991938,0.99236,0.992801,0.993258,0.993733,0.994222,0.994726,0.995242,0.99577,0.996309,0.996857,0.997412,0.997974,0.998542,0.999113,0.999686
0.999582,1.00073,1.00188,1.00303,1.00417,1.0053,1.00642,1.00752,1.00861,1.00968,1.01073,1.01176,1.01275,1.01372,1.01465,1.01555,1.01641,1.01723,1.01801,1.01875,1.01944,1.02008,1.02067,1.02122,1.02171,1.02215,1.02253,1.02286,1.02313,1.02334,1.0235,1.02359,1.02363,1.02361,1.02354,1.0234,1.0232,1.02295,1.02264,1.02228,1.02186,1.02139,1.02086,1.02028,1.01965,1.01898,1.01826,1.01749,1.01669,1.01584,1.01495,1.01403,1.01307,1.01209,1.01107,1.01003,1.00897,1.00789,1.00679,1.00567,1.00454,1.0034,1.00226,1.00111,0.999962,0.998814,0.997671,0.996535,0.995409,0.994296,0.993198,0.992118,0.991057,0.99002,0.989007,0.988022,0.987067,0.986143,0.985254,0.9844,0.983584,0.982807,0.982072,0.981379,0.980731,0.980129,0.979573,0.979066,0.978609,0.978202,0.977846,0.977542,0.977291,0.977093,0.976949,0.976859,0.976823,0.976841,0.976913,0.97704,0.97722,0.977454,0.97774,0.978079,0.978469,0.97891,0.9794,0.97994,0.980527,0.98116,0.981838,0.982559,0.983322,0.984126,0.984967,0.985846,0.986758,0.987703,0.988679,0.989682,0.990712,0.991765,0.992839,0.993931,0.99504,0.996162,0.997295,0.998436
0.997968,0.999686,1.00141,1.00313,1.00485,1.00656,1.00826,1.00995,1.01161,1.01325,1.01486,1.01643,1.01797,1.01947,1.02092,1.02232,1.02367,1.02496,1.0262,1.02737,1.02847,1.0295,1.03046,1.03135,1.03216,1.03289,1.03353,1.03409,1.03457,1.03496,1.03526,1.03547,1.03559,1.03563,1.03557,1.03542,1.03519,1.03486,1.03445,1.03395,1.03336,1.0327,1.03195,1.03112,1.03021,1.02923,1.02818,1.02706,1.02587,1.02462,1.02331,1.02195,1.02053,1.01907,1.01756,1.01601,1.01442,1.01281,1.01116,1.00949,1.0078,1.0061,1.00439,1.00267,1.00094,0.99922,0.997504,0.995798,0.994106,0.992432,0.990779,0.989152,0.987555,0.98599,0.984461,0.982973,0.981527,0.980128,0.978777,0.977479,0.976235,0.975049,0.973924,0.97286,0.971861,0.970928,0.970064,0.96927,0.968547,0.967898,0.967324,0.966825,0.966403,0.966059,0.965793,0.965605,0.965497,0.965468,0.965519,0.965648,0.965857,0.966145,0.96651,0.966953,0.967472,0.968067,0.968736,0.969478,0.970291,0.971174,0.972125,0.973142,0.974222,0.975365,0.976567,0.977825,0.979138,0.980502,0.981914,0.983372,0.984872,0.98641,0.987985,0.98959,0.991225,0.992884,0.994563,0.996259
0.995436,0.997712,1,1.0023,1.00459,1.00689,1.00917,1.01144,1.01369,1.01591,1.01809,1.02024,1.02235,1.0244,1.02641,1.02834,1.03022,1.03202,1.03375,1.03539,1.03695,1.03842,1.03979,1.04107,1.04224,1.0433,1.04426,1.0451,1.04583,1.04645,1.04694,1.04732,1.04757,1.0477,1.04771,1.04759,1.04735,1.047,1.04652,1.04592,1.0452,1.04437,1.04343,1.04238,1.04122,1.03996,1.0386,1.03714,1.0356,1.03396,1.03225,1.03045,1.02859,1.02666,1.02466,1.02261,1.02051,1.01837,1.01619,1.01397,1.01173,1.00946,1.00718,1.00489,1.00259,1.00029,0.998003,0.995726,0.993466,0.991228,0.989018,0.986841,0.984702,0.982605,0.980554,0.978556,0.976612,0.974729,0.972909,0.971156,0.969475,0.967867,0.966338,0.964888,0.963522,0.962243,0.961051,0.95995,0.958943,0.95803,0.957213,0.956494,0.955875,0.955355,0.954938,0.954622,0.954409,0.954299,0.954293,0.954389,0.954589,0.954892,0.955296,0.955802,0.956409,0.957115,0.95792,0.958821,0.959816,0.960905,0.962085,0.963354,0.964709,0.966148,0.967667,0.969265,0.970937,0.972681,0.974492,0.976368,0.978304,0.980296,0.98234,0.984431,0.986566,0.988738,0.990944,0.993178
0.992008,0.994825,0.997665,1.00052,1.00339,1.00626,1.00913,1.01198,1.01482,1.01763,1.02041,1.02315,1.02584,1.02848,1.03105,1.03356,1.03599,1.03834,1.04059,1.04275,1.04481,1.04675,1.04858,1.05029,1.05187,1.05333,1.05464,1.05582,1.05685,1.05774,1.05848,1.05906,1.05949,1.05977,1.05989,1.05985,1.05966,1.05931,1.05881,1.05815,1.05734,1.05638,1.05528,1.05404,1.05266,1.05114,1.0495,1.04773,1.04584,1.04385,1.04174,1.03954,1.03724,1.03485,1.03238,1.02985,1.02724,1.02458,1.02186,1.0191,1.01631,1.01348,1.01063,1.00777,1.0049,1.00203,0.999168,0.996318,0.993489,0.990686,0.987916,0.985186,0.9825,0.979867,0.977289,0.974775,0.972327,0.969953,0.967655,0.965439,0.96331,0.96127,0.959325,0.957477,0.955731,0.954089,0.952554,0.951129,0.949817,0.948619,0.947539,0.946577,0.945736,0.945016,0.94442,0.943947,0.9436,0.943378,0.943282,0.943312,0.943467,0.943749,0.944155,0.944686,0.945341,0.946118,0.947017,0.948035,0.949171,0.950423,0.951789,0.953266,0.954852,0.956544,0.958339,0.960233,0.962223,0.964306,0.966477,0.968732,0.971067,0.973476,0.975956,0.978501,0.981106,0.983765,0.986472,0.989222
0.987718,0.991053,0.994426,0.997828,1.00125,1.00469,1.00813,1.01157,1.015,1.01841,1.02179,1.02513,1.02842,1.03165,1.03482,1.03792,1.04093,1.04385,1.04667,1.04937,1.05197,1.05443,1.05676,1.05895,1.06099,1.06288,1.06461,1.06617,1.06755,1.06876,1.0698,1.07064,1.0713,1.07177,1.07206,1.07214,1.07204,1.07175,1.07126,1.07059,1.06973,1.06868,1.06746,1.06606,1.06448,1.06275,1.06085,1.0588,1.05659,1.05425,1.05178,1.04918,1.04646,1.04364,1.04071,1.03769,1.03459,1.03142,1.02818,1.02488,1.02154,1.01816,1.01475,1.01132,1.00788,1.00444,1.001,0.997577,0.994176,0.990806,0.987474,0.984187,0.980953,0.977778,0.97467,0.971634,0.968676,0.965804,0.963021,0.960334,0.957747,0.955266,0.952895,0.950637,0.948497,0.946479,0.944586,0.942822,0.941188,0.939688,0.938324,0.937099,0.936014,0.935071,0.934271,0.933617,0.933107,0.932745,0.932529,0.932461,0.93254,0.932766,0.93314,0.933659,0.934325,0.935135,0.936089,0.937184,0.938419,0.939793,0.941303,0.942946,0.944721,0.946623,0.94865,0.950799,0.953065,0.955444,0.957934,0.960528,0.963222,0.966012,0.968891,0.971854,0.974896,0.97801,0.981189,0.984428
0.982605,0.986432,0.990313,0.994239,0.998202,1.00219,1.0062,1.01021,1.01422,1.01822,1.0222,1.02614,1.03004,1.03389,1.03767,1.04137,1.04499,1.04851,1.05192,1.05521,1.05837,1.06139,1.06426,1.06697,1.06952,1.07188,1.07407,1.07606,1.07785,1.07944,1.08082,1.08198,1.08292,1.08364,1.08413,1.0844,1.08444,1.08425,1.08383,1.08318,1.08231,1.08122,1.07991,1.07839,1.07667,1.07474,1.07262,1.07031,1.06782,1.06516,1.06234,1.05937,1.05625,1.053,1.04963,1.04615,1.04256,1.03889,1.03513,1.03131,1.02742,1.02349,1.01952,1.01553,1.01152,1.00751,1.0035,0.999501,0.995529,0.99159,0.987694,0.983848,0.980061,0.976342,0.972698,0.969135,0.965663,0.962286,0.959012,0.955846,0.952794,0.949862,0.947055,0.944377,0.941833,0.939427,0.937163,0.935044,0.933073,0.931255,0.92959,0.928083,0.926734,0.925546,0.924521,0.92366,0.922965,0.922435,0.922072,0.921877,0.92185,0.92199,0.922298,0.922773,0.923415,0.924222,0.925193,0.926328,0.927624,0.92908,0.930693,0.932462,0.934383,0.936454,0.938671,0.941031,0.943531,0.946165,0.948931,0.951823,0.954836,0.957965,0.961205,0.964549,0.967991,0.971525,0.975144,0.978839
0.976716,0.981005,0.985366,0.989789,0.994265,0.998785,1.00334,1.00791,1.01249,1.01708,1.02165,1.02619,1.0307,1.03516,1.03956,1.04389,1.04812,1.05226,1.05629,1.06018,1.06395,1.06756,1.071,1.07428,1.07737,1.08026,1.08295,1.08543,1.08767,1.08969,1.09147,1.093,1.09427,1.0953,1.09606,1.09655,1.09678,1.09675,1.09644,1.09587,1.09504,1.09395,1.09261,1.09101,1.08917,1.08709,1.08477,1.08224,1.0795,1.07655,1.07341,1.07008,1.06659,1.06293,1.05913,1.0552,1.05114,1.04698,1.04272,1.03837,1.03395,1.02948,1.02496,1.0204,1.01583,1.01124,1.00666,1.00209,0.997547,0.993039,0.988576,0.984169,0.979827,0.97556,0.971375,0.967283,0.963289,0.959403,0.955631,0.95198,0.948456,0.945065,0.941813,0.938705,0.935746,0.932941,0.930293,0.927808,0.925487,0.923335,0.921354,0.919547,0.917917,0.916466,0.915195,0.914107,0.913202,0.912482,0.911947,0.911599,0.911437,0.911463,0.911675,0.912074,0.912659,0.91343,0.914385,0.915523,0.916843,0.918343,0.920022,0.921876,0.923904,0.926102,0.928468,0.930999,0.93369,0.936537,0.939537,0.942685,0.945976,0.949403,0.952963,0.956648,0.960452,0.964368,0.96839,0.972508
0.970105,0.97482,0.979628,0.984518,0.98948,0.994504,0.999577,1.00469,1.00983,1.01498,1.02013,1.02527,1.03039,1.03546,1.04048,1.04544,1.0503,1.05508,1.05973,1.06426,1.06865,1.07288,1.07694,1.08081,1.08449,1.08795,1.09119,1.09419,1.09694,1.09944,1.10166,1.10361,1.10528,1.10666,1.10774,1.10852,1.109,1.10917,1.10904,1.1086,1.10786,1.10682,1.10548,1.10385,1.10193,1.09974,1.09728,1.09456,1.09159,1.08838,1.08494,1.0813,1.07745,1.07341,1.0692,1.06484,1.06032,1.05568,1.05092,1.04607,1.04113,1.03611,1.03104,1.02593,1.02079,1.01564,1.01049,1.00535,1.00023,0.995152,0.990122,0.985151,0.980251,0.975433,0.970705,0.966077,0.961559,0.957158,0.952882,0.948739,0.944736,0.940879,0.937174,0.933628,0.930245,0.927031,0.923989,0.921125,0.918441,0.915942,0.913631,0.91151,0.909582,0.90785,0.906315,0.90498,0.903845,0.902913,0.902184,0.901658,0.901338,0.901222,0.901311,0.901605,0.902104,0.902807,0.903713,0.904822,0.906131,0.90764,0.909347,0.91125,0.913346,0.915633,0.918108,0.920768,0.923609,0.926628,0.929821,0.933183,0.936708,0.940393,0.944231,0.948216,0.952341,0.956601,0.960986,0.96549
