1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.995924,0.993651,0.991398,0.989172,0.986976,0.984815,0.982696,0.980621,0.978597,0.976628,0.974717,0.972869,0.971089,0.969379,0.967743,0.966185,0.964709,0.963316,0.962011,0.960795,0.959672,0.958643,0.95771,0.956876,0.956142,0.955509,0.95498,0.954554,0.954233,0.954017,0.953907,0.953903,0.954004,0.954212,0.954525,0.954943,0.955464,0.956089,0.956815,0.957641,0.958566,0.959588,0.960704,0.961913,0.963211,0.964597,0.966067,0.967618,0.969248,0.970952,0.972727,0.97457,0.976476,0.978441,0.980461,0.982531,0.984648,0.986805,0.988998,0.991223,0.993473,0.995745,0.998032,1.00033,1.00263,1.00493,1.00722,1.0095,1.01177,1.01401,1.01622,1.01839,1.02053,1.02262,1.02465,1.02663,1.02855,1.0304,1.03218,1.03388,1.0355,1.03703,1.03848,1.03982,1.04108,1.04222,1.04327,1.0442,1.04503,1.04574,1.04634,1.04682,1.04718,1.04743,1.04755,1.04756,1.04744,1.04721,1.04685,1.04638,1.04579,1.04509,1.04427,1.04334,1.04231,1.04117,1.03993,1.03859,1.03715,1.03562,1.03401,1.03232,1.03054,1.0287,1.02679,1.02481,1.02278,1.02069,1.01856,1.01639,1.01418,1.01194,1.00968,1.0074,1.00511,1.00281,1.00051,0.998211
0.986612,0.982169,0.977793,0.973492,0.969277,0.965155,0.961135,0.957225,0.953431,0.949762,0.946223,0.942821,0.939562,0.936451,0.933493,0.930694,0.928057,0.925587,0.923288,0.921163,0.919214,0.917446,0.915861,0.91446,0.913246,0.91222,0.911385,0.910741,0.910288,0.910028,0.909961,0.910088,0.910406,0.910918,0.911621,0.912514,0.913598,0.914869,0.916326,0.917968,0.919791,0.921794,0.923972,0.926324,0.928845,0.931532,0.93438,0.937385,0.940542,0.943845,0.947289,0.950868,0.954576,0.958406,0.962351,0.966402,0.970553,0.974796,0.97912,0.983518,0.987979,0.992495,0.997054,1.00165,1.00626,1.01089,1.01552,1.02013,1.02472,1.02928,1.03378,1.03823,1.0426,1.04689,1.05108,1.05516,1.05911,1.06293,1.06661,1.07012,1.07346,1.07663,1.0796,1.08237,1.08493,1.08727,1.08938,1.09125,1.09288,1.09427,1.0954,1.09628,1.0969,1.09725,1.09734,1.09717,1.09674,1.09604,1.09508,1.09387,1.09241,1.0907,1.08875,1.08657,1.08417,1.08154,1.07871,1.07568,1.07246,1.06906,1.0655,1.06178,1.05792,1.05392,1.04981,1.04559,1.04128,1.03688,1.03241,1.02789,1.02332,1.01872,1.0141,1.00948,1.00485,1.00024,0.99566,0.991112
0.972349,0.965906,0.959598,0.953436,0.947431,0.941593,0.935932,0.930456,0.925175,0.920094,0.915222,0.910564,0.906128,0.901917,0.897937,0.894193,0.890688,0.887427,0.884412,0.881646,0.879133,0.876874,0.874871,0.873127,0.871642,0.870418,0.869457,0.868757,0.868321,0.868149,0.86824,0.868596,0.869214,0.870095,0.871239,0.872644,0.874308,0.876232,0.878412,0.880847,0.883535,0.886474,0.889659,0.893089,0.89676,0.900667,0.904807,0.909174,0.913763,0.918569,0.923586,0.928806,0.934222,0.939826,0.94561,0.951564,0.957678,0.963942,0.970344,0.976873,0.983514,0.990255,0.997082,1.00398,1.01093,1.01792,1.02492,1.03193,1.03893,1.04588,1.05278,1.05961,1.06633,1.07294,1.07941,1.08572,1.09184,1.09776,1.10345,1.10889,1.11407,1.11896,1.12355,1.1278,1.13172,1.13528,1.13846,1.14126,1.14366,1.14564,1.14722,1.14836,1.14908,1.14936,1.14921,1.14863,1.14761,1.14617,1.14431,1.14204,1.13936,1.1363,1.13285,1.12904,1.12489,1.12041,1.11561,1.11052,1.10515,1.09954,1.09369,1.08762,1.08137,1.07495,1.06839,1.06169,1.0549,1.04802,1.04108,1.0341,1.02709,1.02008,1.01308,1.00612,0.999207,0.992357,0.985588,0.978914
0.953557,0.945341,0.937342,0.929573,0.922044,0.914765,0.907745,0.900991,0.894511,0.888311,0.882397,0.876774,0.871446,0.866417,0.861692,0.857271,0.85316,0.849358,0.845869,0.842695,0.839835,0.837293,0.835068,0.833162,0.831574,0.830307,0.829359,0.828731,0.828425,0.828438,0.828772,0.829427,0.830402,0.831697,0.833311,0.835244,0.837495,0.840065,0.84295,0.846151,0.849665,0.853492,0.857629,0.862074,0.866824,0.871877,0.877228,0.882874,0.888811,0.895033,0.901535,0.90831,0.91535,0.922649,0.930197,0.937984,0.945999,0.954232,0.962667,0.971292,0.980092,0.989048,0.998144,1.00736,1.01668,1.02607,1.03551,1.04499,1.05447,1.06392,1.07333,1.08265,1.09185,1.10091,1.1098,1.11847,1.1269,1.13505,1.1429,1.1504,1.15752,1.16423,1.17051,1.17631,1.18162,1.18641,1.19065,1.19432,1.1974,1.19988,1.20175,1.20299,1.2036,1.20357,1.20291,1.20162,1.1997,1.19717,1.19403,1.19031,1.18603,1.1812,1.17585,1.17,1.16369,1.15694,1.14979,1.14226,1.13439,1.12622,1.11777,1.10908,1.10018,1.0911,1.08189,1.07256,1.06316,1.0537,1.04422,1.03475,1.02531,1.01592,1.00661,0.997404,0.988319,0.979374,0.970588,0.961977
0.930769,0.921046,0.911632,0.902536,0.893768,0.885335,0.877243,0.869498,0.862104,0.855066,0.848386,0.842067,0.83611,0.830519,0.825292,0.820432,0.81594,0.811814,0.808055,0.804664,0.80164,0.798984,0.796693,0.79477,0.793212,0.79202,0.791195,0.790735,0.79064,0.790911,0.791548,0.79255,0.793918,0.795652,0.797752,0.800219,0.803052,0.806252,0.809819,0.813753,0.818055,0.822723,0.827757,0.833158,0.838923,0.845051,0.851542,0.858392,0.865598,0.873159,0.881068,0.889321,0.897913,0.906836,0.916083,0.925644,0.935509,0.945665,0.956099,0.966797,0.977741,0.988912,1.00029,1.01185,1.02357,1.03542,1.04737,1.0594,1.07146,1.08352,1.09554,1.10749,1.11932,1.13098,1.14243,1.15362,1.16451,1.17504,1.18517,1.19485,1.20402,1.21265,1.22069,1.22808,1.2348,1.2408,1.24604,1.2505,1.25415,1.25696,1.25892,1.26002,1.26025,1.2596,1.25808,1.25571,1.2525,1.24845,1.24361,1.238,1.23166,1.22461,1.2169,1.20858,1.19969,1.19027,1.18037,1.17004,1.15934,1.1483,1.13698,1.12543,1.11369,1.1018,1.08982,1.07777,1.06571,1.05366,1.04167,1.02976,1.01797,1.00632,0.994847,0.983565,0.972499,0.96167,0.951094,0.940789
0.904594,0.893652,0.883112,0.87298,0.863261,0.853959,0.845076,0.836614,0.828574,0.820957,0.813763,0.80699,0.800638,0.794706,0.789192,0.784094,0.77941,0.77514,0.77128,0.76783,0.764788,0.762151,0.759919,0.758091,0.756665,0.755641,0.755018,0.754795,0.754973,0.755551,0.75653,0.757911,0.759694,0.76188,0.76447,0.767465,0.770869,0.77468,0.778902,0.783537,0.788585,0.794049,0.79993,0.806231,0.812951,0.820094,0.827658,0.835644,0.844053,0.852882,0.862131,0.871797,0.881877,0.892364,0.903255,0.91454,0.926211,0.938258,0.950666,0.963421,0.976506,0.9899,1.00358,1.01752,1.0317,1.04607,1.06061,1.07528,1.09003,1.10482,1.1196,1.13431,1.14891,1.16333,1.1775,1.19138,1.20488,1.21795,1.2305,1.24249,1.25382,1.26445,1.2743,1.2833,1.29141,1.29857,1.30472,1.30983,1.31386,1.31677,1.31856,1.3192,1.31869,1.31703,1.31424,1.31034,1.30536,1.29932,1.29228,1.28428,1.27538,1.26563,1.25509,1.24384,1.23194,1.21945,1.20644,1.193,1.17917,1.16503,1.15064,1.13607,1.12137,1.1066,1.09181,1.07706,1.06238,1.04783,1.03343,1.01923,1.00526,0.991549,0.978119,0.964994,0.952196,0.939743,0.92765,0.91593
0.875681,0.863815,0.852439,0.841555,0.831163,0.821261,0.811848,0.802922,0.794479,0.786515,0.779028,0.772013,0.765466,0.759383,0.753759,0.74859,0.743873,0.739604,0.735779,0.732395,0.729449,0.726937,0.724859,0.723212,0.721994,0.721204,0.720841,0.720906,0.721397,0.722316,0.723663,0.72544,0.727648,0.730289,0.733366,0.736881,0.740837,0.745238,0.750087,0.755389,0.761146,0.767363,0.774045,0.781195,0.788818,0.796918,0.805498,0.814562,0.824113,0.834152,0.844683,0.855705,0.867218,0.879221,0.89171,0.904681,0.918127,0.932039,0.946407,0.961215,0.976448,0.992086,1.0081,1.02447,1.04116,1.05814,1.07536,1.09277,1.11034,1.12799,1.14567,1.16332,1.18085,1.1982,1.21528,1.23201,1.24829,1.26405,1.27917,1.29358,1.30717,1.31986,1.33154,1.34215,1.3516,1.3598,1.36671,1.37226,1.37641,1.37912,1.38037,1.38015,1.37846,1.37532,1.37075,1.36479,1.35749,1.34891,1.33911,1.32818,1.31619,1.30324,1.2894,1.27478,1.25947,1.24356,1.22714,1.21031,1.19315,1.17575,1.15819,1.14053,1.12286,1.10523,1.08771,1.07035,1.0532,1.03631,1.01971,1.00344,0.98753,0.972006,0.956892,0.942206,0.927966,0.914184,0.90087,0.888034
0.844682,0.832179,0.820245,0.808876,0.798067,0.787812,0.778105,0.768938,0.760304,0.752195,0.744605,0.737526,0.730951,0.724874,0.719286,0.714183,0.709558,0.705406,0.701721,0.6985,0.695738,0.693432,0.691579,0.690175,0.68922,0.688713,0.688652,0.689037,0.689869,0.691149,0.692878,0.695059,0.697694,0.700787,0.704342,0.708362,0.712853,0.71782,0.723268,0.729204,0.735635,0.742567,0.750007,0.757963,0.766441,0.775449,0.784996,0.795086,0.805728,0.816928,0.828692,0.841023,0.853926,0.867404,0.881458,0.896086,0.911285,0.92705,0.943374,0.960243,0.977643,0.995555,1.01395,1.03281,1.0521,1.07176,1.09177,1.11206,1.13257,1.15324,1.17399,1.19474,1.21539,1.23586,1.25603,1.27579,1.29504,1.31363,1.33147,1.34841,1.36433,1.37911,1.39264,1.40478,1.41545,1.42454,1.43197,1.43767,1.44159,1.44368,1.44394,1.44235,1.43894,1.43373,1.42678,1.41815,1.40792,1.39618,1.38304,1.36861,1.35301,1.33635,1.31877,1.30039,1.28133,1.26172,1.24167,1.22129,1.20069,1.17997,1.15923,1.13854,1.11798,1.09763,1.07754,1.05778,1.03838,1.0194,1.00087,0.982809,0.965256,0.948228,0.931741,0.915807,0.900437,0.885637,0.87141,0.857759
0.812229,0.799354,0.787116,0.775505,0.764509,0.754118,0.74432,0.735105,0.72646,0.718375,0.71084,0.703844,0.697377,0.691431,0.685997,0.681065,0.67663,0.672684,0.669222,0.666237,0.663725,0.661682,0.660104,0.65899,0.658337,0.658144,0.658411,0.659138,0.660327,0.661978,0.664095,0.666682,0.669741,0.673278,0.677298,0.681808,0.686814,0.692324,0.698345,0.704887,0.711959,0.719571,0.727732,0.736454,0.745747,0.755623,0.766093,0.777168,0.78886,0.801179,0.814135,0.82774,0.842,0.856924,0.872518,0.888786,0.905729,0.923346,0.941633,0.960582,0.980181,1.00041,1.02125,1.04267,1.06464,1.08711,1.11002,1.13332,1.15694,1.1808,1.2048,1.22884,1.25282,1.27661,1.30007,1.32306,1.34544,1.36704,1.38771,1.40728,1.42558,1.44245,1.45775,1.47131,1.48301,1.49272,1.50035,1.5058,1.50903,1.50999,1.50867,1.5051,1.4993,1.49135,1.48133,1.46934,1.45551,1.43998,1.42289,1.4044,1.38467,1.36388,1.34217,1.31971,1.29666,1.27317,1.24937,1.22539,1.20136,1.1774,1.15358,1.13002,1.10678,1.08393,1.06154,1.03965,1.01831,0.997559,0.977414,0.957902,0.93904,0.920841,0.903311,0.886455,0.870274,0.854766,0.839927,0.82575
