1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1.00027,1.00084,1.00141,1.00198,1.00255,1.00311,1.00366,1.0042,1.00474,1.00526,1.00577,1.00627,1.00675,1.00721,1.00766,1.00809,1.0085,1.00889,1.00926,1.0096,1.00993,1.01022,1.0105,1.01075,1.01097,1.01116,1.01133,1.01147,1.01158,1.01167,1.01172,1.01175,1.01175,1.01172,1.01166,1.01158,1.01146,1.01132,1.01115,1.01095,1.01072,1.01047,1.0102,1.0099,1.00957,1.00923,1.00886,1.00846,1.00805,1.00762,1.00717,1.00671,1.00622,1.00573,1.00521,1.00469,1.00416,1.00361,1.00306,1.0025,1.00193,1.00136,1.00079,1.00022,0.999641,0.999068,0.998497,0.99793,0.997369,0.996813,0.996266,0.995729,0.995201,0.994686,0.994183,0.993695,0.993222,0.992765,0.992326,0.991906,0.991505,0.991124,0.990765,0.990428,0.990114,0.989823,0.989557,0.989316,0.9891,0.988911,0.988748,0.988611,0.988502,0.98842,0.988366,0.98834,0.988341,0.98837,0.988427,0.988511,0.988622,0.988761,0.988927,0.989119,0.989337,0.98958,0.989848,0.990141,0.990457,0.990796,0.991157,0.99154,0.991943,0.992365,0.992805,0.993263,0.993738,0.994227,0.994731,0.995248,0.995776,0.996315,0.996863,0.997418,0.99798,0.998548,0.999119,0.999693
0.999612,1.00076,1.00191,1.00306,1.0042,1.00533,1.00645,1.00755,1.00864,1.00971,1.01076,1.01178,1.01278,1.01374,1.01467,1.01557,1.01643,1.01725,1.01803,1.01876,1.01945,1.0201,1.02069,1.02123,1.02172,1.02216,1.02254,1.02286,1.02313,1.02335,1.0235,1.0236,1.02363,1.02361,1.02353,1.02339,1.0232,1.02294,1.02263,1.02227,1.02185,1.02137,1.02084,1.02027,1.01964,1.01896,1.01824,1.01747,1.01666,1.01581,1.01493,1.014,1.01305,1.01206,1.01105,1.01001,1.00894,1.00786,1.00676,1.00564,1.00451,1.00337,1.00223,1.00108,0.999931,0.998784,0.997641,0.996505,0.99538,0.994267,0.993169,0.992089,0.99103,0.989993,0.988981,0.987997,0.987043,0.98612,0.985231,0.984378,0.983563,0.982787,0.982053,0.981362,0.980715,0.980114,0.97956,0.979054,0.978598,0.978193,0.977838,0.977536,0.977286,0.97709,0.976947,0.976858,0.976824,0.976843,0.976917,0.977045,0.977226,0.977461,0.977749,0.978089,0.978481,0.978923,0.979415,0.979955,0.980543,0.981178,0.981857,0.982579,0.983344,0.984148,0.984991,0.98587,0.986783,0.987729,0.988705,0.98971,0.99074,0.991793,0.992868,0.993961,0.99507,0.996192,0.997325,0.998466
0.998041,0.999759,1.00148,1.00321,1.00492,1.00664,1.00833,1.01002,1.01168,1.01331,1.01492,1.0165,1.01803,1.01953,1.02098,1.02238,1.02373,1.02502,1.02625,1.02741,1.02851,1.02954,1.0305,1.03138,1.03219,1.03291,1.03355,1.03411,1.03458,1.03497,1.03527,1.03547,1.03559,1.03562,1.03556,1.03541,1.03517,1.03484,1.03443,1.03392,1.03333,1.03266,1.03191,1.03108,1.03017,1.02919,1.02813,1.02701,1.02582,1.02456,1.02325,1.02189,1.02047,1.019,1.01749,1.01594,1.01435,1.01274,1.01109,1.00942,1.00773,1.00603,1.00431,1.00259,1.00087,0.999148,0.997432,0.995727,0.994035,0.992362,0.990711,0.989085,0.987489,0.985926,0.984399,0.982912,0.981468,0.980071,0.978723,0.977427,0.976186,0.975003,0.973879,0.972818,0.971822,0.970892,0.970031,0.96924,0.968521,0.967875,0.967304,0.966809,0.96639,0.966049,0.965786,0.965602,0.965497,0.965471,0.965525,0.965658,0.96587,0.966161,0.96653,0.966976,0.967498,0.968096,0.968768,0.969513,0.970329,0.971215,0.972169,0.973188,0.974272,0.975417,0.976621,0.977882,0.979196,0.980562,0.981977,0.983436,0.984937,0.986478,0.988053,0.98966,0.991295,0.992955,0.994635,0.996332
0.995569,0.997845,1.00013,1.00243,1.00473,1.00702,1.0093,1.01157,1.01381,1.01603,1.01822,1.02036,1.02247,1.02452,1.02652,1.02845,1.03032,1.03212,1.03384,1.03548,1.03703,1.0385,1.03986,1.04113,1.0423,1.04336,1.04431,1.04514,1.04587,1.04647,1.04696,1.04733,1.04757,1.0477,1.0477,1.04757,1.04733,1.04696,1.04648,1.04587,1.04515,1.04432,1.04337,1.04231,1.04115,1.03988,1.03851,1.03705,1.0355,1.03386,1.03214,1.03034,1.02847,1.02654,1.02454,1.02249,1.02039,1.01824,1.01606,1.01384,1.01159,1.00933,1.00704,1.00475,1.00245,1.00016,0.997871,0.995594,0.993336,0.9911,0.988892,0.986717,0.984581,0.982486,0.980439,0.978444,0.976504,0.974625,0.972809,0.97106,0.969383,0.967781,0.966256,0.964811,0.963451,0.962176,0.96099,0.959895,0.958893,0.957985,0.957174,0.956461,0.955848,0.955334,0.954923,0.954613,0.954406,0.954302,0.954302,0.954404,0.95461,0.954919,0.955329,0.955841,0.956454,0.957165,0.957975,0.958882,0.959883,0.960977,0.962162,0.963435,0.964795,0.966239,0.967763,0.969365,0.971041,0.972788,0.974604,0.976483,0.978421,0.980416,0.982463,0.984557,0.986693,0.988867,0.991075,0.99331
0.992218,0.995036,0.997877,1.00073,1.0036,1.00647,1.00934,1.01219,1.01503,1.01784,1.02061,1.02335,1.02603,1.02867,1.03124,1.03374,1.03616,1.0385,1.04075,1.0429,1.04494,1.04688,1.0487,1.0504,1.05198,1.05342,1.05472,1.05589,1.05691,1.05779,1.05851,1.05909,1.05951,1.05977,1.05988,1.05983,1.05963,1.05926,1.05875,1.05808,1.05726,1.05629,1.05518,1.05393,1.05254,1.05101,1.04936,1.04758,1.04569,1.04368,1.04157,1.03936,1.03705,1.03466,1.03219,1.02965,1.02704,1.02437,1.02165,1.01889,1.01609,1.01327,1.01042,1.00756,1.00469,1.00182,0.998957,0.996109,0.993282,0.990482,0.987715,0.984989,0.982308,0.979678,0.977106,0.974597,0.972155,0.969786,0.967495,0.965286,0.963163,0.961131,0.959193,0.957354,0.955615,0.953981,0.952455,0.951038,0.949735,0.948546,0.947475,0.946522,0.94569,0.94498,0.944392,0.943929,0.943591,0.943379,0.943292,0.943331,0.943496,0.943787,0.944202,0.944742,0.945406,0.946192,0.947099,0.948126,0.949271,0.950531,0.951905,0.95339,0.954983,0.956683,0.958485,0.960386,0.962383,0.964472,0.966649,0.968909,0.971249,0.973664,0.976148,0.978697,0.981305,0.983968,0.986678,0.98943
0.988021,0.991359,0.994733,0.998137,1.00156,1.005,1.00844,1.01188,1.0153,1.01871,1.02208,1.02542,1.0287,1.03193,1.03509,1.03818,1.04118,1.04409,1.0469,1.0496,1.05218,1.05463,1.05695,1.05912,1.06115,1.06302,1.06473,1.06628,1.06765,1.06884,1.06986,1.07069,1.07133,1.07178,1.07205,1.07212,1.072,1.07169,1.07119,1.07049,1.06962,1.06856,1.06732,1.0659,1.06431,1.06256,1.06065,1.05858,1.05637,1.05402,1.05153,1.04892,1.0462,1.04336,1.04043,1.03741,1.0343,1.03112,1.02787,1.02458,1.02123,1.01785,1.01444,1.01101,1.00757,1.00413,1.00069,0.997271,0.993874,0.990509,0.987181,0.9839,0.980672,0.977503,0.974402,0.971374,0.968425,0.965561,0.962787,0.96011,0.957533,0.955063,0.952702,0.950455,0.948327,0.946321,0.94444,0.942687,0.941066,0.939579,0.938228,0.937015,0.935943,0.935013,0.934227,0.933585,0.933089,0.93274,0.932538,0.932482,0.932575,0.932814,0.933201,0.933734,0.934412,0.935235,0.936201,0.937309,0.938556,0.939942,0.941464,0.943118,0.944904,0.946817,0.948855,0.951013,0.953289,0.955678,0.958176,0.960779,0.963481,0.966278,0.969164,0.972134,0.975182,0.9783,0.981485,0.984727
0.983016,0.986848,0.990732,0.994661,0.998624,1.00261,1.00662,1.01063,1.01464,1.01864,1.02261,1.02655,1.03044,1.03428,1.03805,1.04174,1.04535,1.04885,1.05225,1.05552,1.05867,1.06167,1.06452,1.06722,1.06974,1.07209,1.07425,1.07623,1.078,1.07956,1.08092,1.08205,1.08297,1.08367,1.08414,1.08438,1.08439,1.08418,1.08373,1.08306,1.08217,1.08106,1.07973,1.07819,1.07644,1.07449,1.07235,1.07002,1.06752,1.06484,1.06201,1.05902,1.05589,1.05263,1.04925,1.04575,1.04216,1.03848,1.03472,1.03089,1.027,1.02306,1.0191,1.0151,1.01109,1.00708,1.00307,0.999081,0.995114,0.991181,0.987291,0.983453,0.979674,0.975964,0.972329,0.968778,0.965316,0.961952,0.95869,0.955537,0.952499,0.949581,0.946788,0.944126,0.941597,0.939206,0.936958,0.934856,0.932902,0.9311,0.929453,0.927963,0.926632,0.925462,0.924454,0.923611,0.922933,0.922421,0.922076,0.921899,0.921889,0.922047,0.922373,0.922865,0.923524,0.924348,0.925337,0.926488,0.927801,0.929273,0.930902,0.932686,0.934623,0.936708,0.93894,0.941314,0.943827,0.946475,0.949253,0.952157,0.955182,0.958322,0.961571,0.964925,0.968375,0.971917,0.975543,0.979245
0.977249,0.981544,0.985911,0.990339,0.994818,0.999339,1.00389,1.00846,1.01305,1.01763,1.02219,1.02673,1.03123,1.03569,1.04007,1.04438,1.04861,1.05273,1.05674,1.06062,1.06436,1.06795,1.07137,1.07462,1.07769,1.08056,1.08322,1.08566,1.08788,1.08987,1.09161,1.09311,1.09436,1.09535,1.09607,1.09654,1.09673,1.09667,1.09633,1.09573,1.09487,1.09375,1.09237,1.09074,1.08887,1.08677,1.08443,1.08187,1.0791,1.07613,1.07297,1.06963,1.06611,1.06244,1.05863,1.05468,1.05062,1.04644,1.04217,1.03782,1.03339,1.02892,1.02439,1.01984,1.01526,1.01068,1.0061,1.00154,0.997,0.992499,0.988045,0.983648,0.979317,0.975062,0.97089,0.966811,0.962833,0.958962,0.955206,0.951572,0.948066,0.944693,0.94146,0.938372,0.935433,0.932648,0.930021,0.927557,0.925257,0.923127,0.921168,0.919384,0.917776,0.916347,0.915099,0.914034,0.913152,0.912454,0.911943,0.911617,0.911479,0.911527,0.911762,0.912183,0.91279,0.913583,0.91456,0.91572,0.917061,0.918583,0.920282,0.922156,0.924204,0.926422,0.928807,0.931356,0.934065,0.93693,0.939947,0.943111,0.946416,0.949859,0.953432,0.95713,0.960946,0.964873,0.968905,0.973033
0.970771,0.975497,0.980313,0.98521,0.990178,0.995205,1.00028,1.00539,1.01053,1.01568,1.02083,1.02596,1.03107,1.03614,1.04114,1.04608,1.05093,1.05568,1.06032,1.06483,1.06919,1.07339,1.07743,1.08127,1.08491,1.08834,1.09155,1.09451,1.09723,1.09968,1.10187,1.10378,1.10541,1.10675,1.10779,1.10852,1.10896,1.10909,1.10892,1.10844,1.10765,1.10657,1.10519,1.10352,1.10157,1.09934,1.09685,1.09409,1.09109,1.08786,1.08439,1.08072,1.07685,1.07279,1.06856,1.06418,1.05965,1.055,1.05023,1.04536,1.04041,1.0354,1.03032,1.02521,1.02008,1.01493,1.00978,1.00464,0.999534,0.994465,0.989445,0.984487,0.979602,0.974798,0.970087,0.965477,0.960977,0.956595,0.95234,0.948219,0.944238,0.940404,0.936723,0.933201,0.929843,0.926654,0.923639,0.920801,0.918144,0.915672,0.913388,0.911295,0.909395,0.907691,0.906184,0.904877,0.903771,0.902867,0.902166,0.901669,0.901377,0.90129,0.901407,0.901729,0.902256,0.902986,0.90392,0.905055,0.906391,0.907927,0.90966,0.911588,0.913709,0.916021,0.91852,0.921203,0.924068,0.927109,0.930323,0.933706,0.937251,0.940955,0.944811,0.948813,0.952955,0.957229,0.961629,0.966145
