1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.998031,0.995744,0.993473,0.991222,0.988998,0.986804,0.984647,0.982531,0.980461,0.978441,0.976476,0.97457,0.972727,0.970952,0.969247,0.967618,0.966066,0.964596,0.963211,0.961912,0.960704,0.959588,0.958566,0.957641,0.956815,0.956089,0.955464,0.954943,0.954525,0.954212,0.954005,0.953903,0.953907,0.954017,0.954233,0.954554,0.95498,0.95551,0.956142,0.956876,0.95771,0.958643,0.959672,0.960795,0.962011,0.963317,0.964709,0.966186,0.967743,0.969379,0.971089,0.97287,0.974717,0.976628,0.978598,0.980622,0.982696,0.984816,0.986976,0.989172,0.991399,0.993651,0.995924,0.998212,1.00051,1.00281,1.00511,1.0074,1.00968,1.01194,1.01418,1.01639,1.01856,1.02069,1.02278,1.02481,1.02679,1.0287,1.03054,1.03232,1.03401,1.03562,1.03715,1.03859,1.03993,1.04117,1.04231,1.04334,1.04427,1.04509,1.04579,1.04638,1.04685,1.04721,1.04744,1.04756,1.04755,1.04743,1.04718,1.04682,1.04634,1.04574,1.04503,1.0442,1.04327,1.04222,1.04107,1.03982,1.03848,1.03703,1.0355,1.03388,1.03218,1.0304,1.02855,1.02663,1.02465,1.02262,1.02053,1.01839,1.01622,1.01401,1.01177,1.0095,1.00722,1.00493,1.00263,1.00033
0.997052,0.992492,0.987977,0.983515,0.979118,0.974793,0.970551,0.9664,0.962349,0.958404,0.954574,0.950867,0.947287,0.943843,0.94054,0.937383,0.934379,0.931531,0.928844,0.926323,0.923971,0.921793,0.91979,0.917967,0.916325,0.914868,0.913597,0.912514,0.91162,0.910917,0.910406,0.910087,0.909961,0.910029,0.910289,0.910741,0.911386,0.912221,0.913247,0.914461,0.915861,0.917447,0.919215,0.921164,0.923289,0.925589,0.928059,0.930695,0.933495,0.936453,0.939564,0.942823,0.946225,0.949764,0.953433,0.957227,0.961137,0.965157,0.969279,0.973495,0.977795,0.982171,0.986615,0.991115,0.995662,1.00025,1.00486,1.00948,1.01411,1.01873,1.02333,1.02789,1.03242,1.03688,1.04128,1.04559,1.04981,1.05393,1.05792,1.06178,1.0655,1.06907,1.07246,1.07568,1.07871,1.08154,1.08417,1.08657,1.08876,1.0907,1.09241,1.09387,1.09508,1.09604,1.09674,1.09717,1.09734,1.09725,1.0969,1.09628,1.0954,1.09427,1.09288,1.09125,1.08937,1.08726,1.08492,1.08237,1.0796,1.07663,1.07346,1.07012,1.0666,1.06293,1.05911,1.05516,1.05108,1.04689,1.0426,1.03823,1.03378,1.02927,1.02472,1.02013,1.01551,1.01089,1.00626,1.00164
0.997076,0.99025,0.983509,0.976867,0.970339,0.963937,0.957673,0.951559,0.945605,0.939822,0.934217,0.928802,0.923582,0.918565,0.91376,0.90917,0.904803,0.900664,0.896757,0.893086,0.889657,0.886471,0.883533,0.880845,0.87841,0.87623,0.874307,0.872642,0.871238,0.870095,0.869214,0.868595,0.868241,0.868149,0.868322,0.868758,0.869457,0.87042,0.871644,0.873129,0.874873,0.876876,0.879135,0.881649,0.884415,0.88743,0.890691,0.894196,0.897941,0.901921,0.906132,0.910568,0.915226,0.920098,0.925179,0.930461,0.935937,0.941598,0.947436,0.953441,0.959603,0.965912,0.972355,0.97892,0.985594,0.992363,0.999212,1.00613,1.01309,1.02009,1.0271,1.0341,1.04109,1.04803,1.05491,1.0617,1.06839,1.07496,1.08138,1.08763,1.09369,1.09954,1.10516,1.11052,1.11561,1.12041,1.12489,1.12905,1.13285,1.1363,1.13936,1.14204,1.14431,1.14617,1.14761,1.14863,1.14921,1.14936,1.14908,1.14836,1.14721,1.14564,1.14365,1.14125,1.13846,1.13527,1.13172,1.1278,1.12354,1.11896,1.11407,1.10889,1.10344,1.09775,1.09183,1.08571,1.0794,1.07294,1.06633,1.0596,1.05278,1.04588,1.03892,1.03193,1.02492,1.01791,1.01092,1.00397
0.998133,0.989038,0.980081,0.971282,0.962657,0.954222,0.94599,0.937975,0.930188,0.92264,0.915342,0.908302,0.901527,0.895026,0.888804,0.882868,0.877222,0.871871,0.866819,0.862069,0.857624,0.853488,0.849661,0.846147,0.842947,0.840062,0.837493,0.835242,0.833309,0.831695,0.830401,0.829426,0.828772,0.828438,0.828425,0.828732,0.82936,0.830308,0.831576,0.833164,0.835071,0.837296,0.839839,0.842699,0.845874,0.849363,0.853165,0.857277,0.861697,0.866424,0.871452,0.876781,0.882404,0.888318,0.894519,0.900999,0.907753,0.914774,0.922053,0.929583,0.937352,0.94535,0.953567,0.961987,0.970598,0.979385,0.98833,0.997415,1.00662,1.01593,1.02532,1.03476,1.04423,1.05371,1.06317,1.07257,1.0819,1.09112,1.10019,1.10909,1.11778,1.12623,1.1344,1.14227,1.1498,1.15695,1.1637,1.17001,1.17585,1.1812,1.18603,1.19032,1.19403,1.19717,1.1997,1.20162,1.20291,1.20357,1.2036,1.20299,1.20175,1.19988,1.1974,1.19431,1.19064,1.1864,1.18161,1.17631,1.1705,1.16422,1.15751,1.15039,1.14289,1.13505,1.12689,1.11846,1.10979,1.1009,1.09184,1.08263,1.07332,1.06391,1.05446,1.04498,1.0355,1.02606,1.01666,1.00735
1.00027,0.988895,0.977724,0.966781,0.956084,0.94565,0.935494,0.92563,0.916069,0.906823,0.897901,0.889309,0.881056,0.873148,0.865588,0.858382,0.851532,0.845043,0.838915,0.83315,0.82775,0.822716,0.818049,0.813748,0.809814,0.806248,0.803048,0.800216,0.79775,0.79565,0.793916,0.792549,0.791547,0.790911,0.790641,0.790736,0.791197,0.792023,0.793215,0.794773,0.796697,0.798988,0.801646,0.80467,0.808062,0.811821,0.815947,0.82044,0.825301,0.830527,0.83612,0.842077,0.848396,0.855077,0.862116,0.86951,0.877255,0.885348,0.893781,0.90255,0.911646,0.92106,0.930784,0.940805,0.95111,0.961686,0.972516,0.983582,0.994864,1.00634,1.01799,1.02978,1.04169,1.05368,1.06573,1.07779,1.08983,1.10182,1.1137,1.12545,1.137,1.14832,1.15935,1.17006,1.18038,1.19028,1.1997,1.20859,1.21692,1.22462,1.23167,1.23801,1.24362,1.24846,1.2525,1.25571,1.25809,1.2596,1.26024,1.26002,1.25892,1.25696,1.25414,1.25049,1.24603,1.24079,1.23479,1.22807,1.22067,1.21264,1.20401,1.19483,1.18515,1.17502,1.16449,1.1536,1.14241,1.13096,1.1193,1.10747,1.09553,1.0835,1.07144,1.05938,1.04736,1.0354,1.02355,1.01183
1.00356,0.989876,0.976483,0.963399,0.950644,0.938236,0.926191,0.91452,0.903235,0.892346,0.881859,0.87178,0.862115,0.852867,0.844038,0.83563,0.827645,0.820081,0.81294,0.80622,0.799921,0.79404,0.788577,0.783529,0.778896,0.774674,0.770863,0.767461,0.764466,0.761877,0.759691,0.757909,0.756529,0.755551,0.754973,0.754796,0.75502,0.755644,0.756669,0.758095,0.759924,0.762157,0.764794,0.767837,0.771288,0.775149,0.77942,0.784104,0.789202,0.794717,0.800651,0.807003,0.813776,0.820972,0.828589,0.83663,0.845092,0.853976,0.863279,0.872999,0.883132,0.893673,0.904615,0.915951,0.927672,0.939766,0.95222,0.965018,0.978143,0.991574,1.00529,1.01926,1.03346,1.04785,1.06241,1.07709,1.09184,1.10663,1.1214,1.13609,1.15067,1.16505,1.17919,1.19302,1.20647,1.21947,1.23196,1.24386,1.25511,1.26565,1.27539,1.2843,1.29229,1.29933,1.30537,1.31035,1.31425,1.31703,1.31869,1.31919,1.31855,1.31677,1.31385,1.30982,1.30471,1.29855,1.2914,1.28329,1.27428,1.26443,1.2538,1.24246,1.23048,1.21792,1.20486,1.19135,1.17748,1.1633,1.14888,1.13429,1.11957,1.10479,1.09,1.07525,1.06059,1.04605,1.03167,1.0175
1.00807,0.992052,0.976416,0.961184,0.946376,0.93201,0.918099,0.904654,0.891684,0.879196,0.867194,0.855683,0.844662,0.834132,0.824093,0.814544,0.805481,0.796902,0.788803,0.781181,0.774032,0.767351,0.761135,0.755379,0.750078,0.74523,0.74083,0.736875,0.733361,0.730285,0.727645,0.725438,0.723662,0.722316,0.721398,0.720907,0.720844,0.721207,0.721998,0.723217,0.724865,0.726944,0.729456,0.732404,0.735789,0.739615,0.743885,0.748603,0.753772,0.759397,0.765481,0.772029,0.779045,0.786533,0.794498,0.802942,0.811869,0.821283,0.831186,0.841579,0.852464,0.863841,0.875708,0.888062,0.900899,0.914214,0.927997,0.942238,0.956924,0.972039,0.987563,1.00347,1.01975,1.03635,1.05324,1.07039,1.08775,1.10527,1.1229,1.14057,1.15822,1.17579,1.19319,1.21035,1.22718,1.24359,1.2595,1.27481,1.28943,1.30326,1.31622,1.3282,1.33913,1.34892,1.3575,1.3648,1.37075,1.37532,1.37846,1.38015,1.38037,1.37911,1.3764,1.37225,1.36669,1.35978,1.35157,1.34213,1.33152,1.31983,1.30714,1.29355,1.27914,1.26401,1.24826,1.23197,1.21524,1.19816,1.18081,1.16328,1.14563,1.12795,1.1103,1.09274,1.07532,1.0581,1.04113,1.02444
1.01391,0.995511,0.977601,0.960202,0.943334,0.927013,0.911249,0.896051,0.881425,0.867373,0.853896,0.840994,0.828664,0.816903,0.805704,0.795063,0.784974,0.775429,0.766422,0.757945,0.749991,0.742552,0.735622,0.729192,0.723257,0.71781,0.712844,0.708354,0.704335,0.700782,0.69769,0.695056,0.692876,0.691148,0.689869,0.689038,0.688654,0.688716,0.689225,0.690181,0.691585,0.69344,0.695747,0.69851,0.701733,0.705418,0.709572,0.714198,0.719302,0.72489,0.730969,0.737546,0.744626,0.752217,0.760326,0.768962,0.77813,0.787839,0.798095,0.808905,0.820275,0.83221,0.844715,0.857793,0.871446,0.885674,0.900476,0.915847,0.931781,0.94827,0.965299,0.982853,1.00091,1.01945,1.03843,1.05783,1.07759,1.09768,1.11803,1.13859,1.15928,1.18002,1.20074,1.22134,1.24171,1.26176,1.28138,1.30043,1.31881,1.33639,1.35304,1.36864,1.38307,1.3962,1.40794,1.41816,1.42679,1.43374,1.43894,1.44235,1.44394,1.44368,1.44157,1.43765,1.43195,1.42451,1.41542,1.40475,1.3926,1.37908,1.36429,1.34837,1.33142,1.31359,1.29499,1.27574,1.25598,1.23581,1.21534,1.19468,1.17394,1.15319,1.13252,1.11201,1.09172,1.07171,1.05205,1.03277
1.0212,1.00036,0.980127,0.960531,0.941584,0.923298,0.905683,0.888743,0.872477,0.856885,0.841963,0.827704,0.814102,0.801147,0.78883,0.77714,0.766067,0.755599,0.745724,0.736433,0.727713,0.719553,0.711943,0.704873,0.698332,0.692312,0.686803,0.681799,0.677291,0.673271,0.669736,0.666678,0.664093,0.661977,0.660327,0.65914,0.658414,0.658148,0.658342,0.658997,0.660112,0.661691,0.663735,0.666248,0.669234,0.672698,0.676646,0.681082,0.686015,0.691451,0.697398,0.703866,0.710864,0.718401,0.726487,0.735133,0.74435,0.754149,0.764542,0.775539,0.787152,0.799391,0.812268,0.825791,0.839969,0.85481,0.87032,0.886503,0.903361,0.920892,0.939093,0.957956,0.977469,0.997616,1.01837,1.03971,1.0616,1.08399,1.10684,1.13008,1.15365,1.17746,1.20143,1.22546,1.24943,1.27323,1.29672,1.31977,1.34222,1.36393,1.38472,1.40445,1.42293,1.44002,1.45555,1.46937,1.48135,1.49137,1.49931,1.5051,1.50867,1.50998,1.50901,1.50578,1.50032,1.49269,1.48297,1.47127,1.4577,1.4424,1.42552,1.40722,1.38765,1.36698,1.34537,1.32299,1.3,1.27654,1.25275,1.22878,1.20473,1.18073,1.15688,1.13326,1.10996,1.08704,1.06458,1.04261
