1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1.00026,1.00084,1.00141,1.00198,1.00255,1.00311,1.00366,1.0042,1.00473,1.00526,1.00577,1.00626,1.00675,1.00721,1.00766,1.00809,1.0085,1.00889,1.00926,1.0096,1.00992,1.01022,1.0105,1.01074,1.01097,1.01116,1.01133,1.01147,1.01158,1.01167,1.01172,1.01175,1.01175,1.01172,1.01166,1.01158,1.01146,1.01132,1.01115,1.01095,1.01073,1.01048,1.0102,1.0099,1.00958,1.00923,1.00886,1.00847,1.00805,1.00762,1.00717,1.00671,1.00623,1.00573,1.00522,1.00469,1.00416,1.00361,1.00306,1.0025,1.00194,1.00137,1.00079,1.00022,0.999645,0.999071,0.9985,0.997933,0.997371,0.996816,0.996269,0.995731,0.995204,0.994689,0.994186,0.993698,0.993224,0.992768,0.992329,0.991908,0.991507,0.991126,0.990767,0.99043,0.990115,0.989825,0.989559,0.989317,0.989102,0.988912,0.988748,0.988612,0.988503,0.988421,0.988366,0.98834,0.988341,0.98837,0.988426,0.98851,0.988622,0.98876,0.988926,0.989117,0.989335,0.989579,0.989847,0.990139,0.990455,0.990794,0.991155,0.991538,0.99194,0.992362,0.992803,0.993261,0.993735,0.994225,0.994728,0.995245,0.995773,0.996312,0.99686,0.997415,0.997977,0.998545,0.999116,0.99969
0.999597,1.00075,1.00189,1.00304,1.00418,1.00531,1.00643,1.00754,1.00863,1.0097,1.01075,1.01177,1.01276,1.01373,1.01466,1.01556,1.01642,1.01724,1.01802,1.01876,1.01945,1.02009,1.02068,1.02122,1.02171,1.02215,1.02253,1.02286,1.02313,1.02334,1.0235,1.0236,1.02363,1.02361,1.02353,1.0234,1.0232,1.02295,1.02264,1.02227,1.02185,1.02138,1.02085,1.02027,1.01965,1.01897,1.01825,1.01748,1.01667,1.01583,1.01494,1.01402,1.01306,1.01207,1.01106,1.01002,1.00896,1.00787,1.00677,1.00565,1.00453,1.00339,1.00224,1.0011,0.999947,0.998799,0.997656,0.99652,0.995395,0.994282,0.993184,0.992104,0.991044,0.990007,0.988995,0.98801,0.987055,0.986132,0.985242,0.984389,0.983573,0.982797,0.982062,0.98137,0.980723,0.980121,0.979567,0.97906,0.978604,0.978197,0.977842,0.977539,0.977289,0.977092,0.976948,0.976859,0.976823,0.976842,0.976915,0.977042,0.977223,0.977457,0.977744,0.978084,0.978475,0.978916,0.979407,0.979947,0.980535,0.981169,0.981847,0.982569,0.983333,0.984137,0.984979,0.985858,0.986771,0.987716,0.988692,0.989696,0.990726,0.991779,0.992853,0.993946,0.995055,0.996177,0.99731,0.998451
0.998005,0.999723,1.00145,1.00317,1.00489,1.0066,1.0083,1.00998,1.01164,1.01328,1.01489,1.01646,1.018,1.0195,1.02095,1.02235,1.0237,1.02499,1.02622,1.02739,1.02849,1.02952,1.03048,1.03137,1.03217,1.0329,1.03354,1.0341,1.03458,1.03496,1.03526,1.03547,1.03559,1.03562,1.03556,1.03542,1.03518,1.03485,1.03444,1.03394,1.03335,1.03268,1.03193,1.0311,1.03019,1.02921,1.02815,1.02703,1.02584,1.02459,1.02328,1.02192,1.0205,1.01903,1.01752,1.01597,1.01439,1.01277,1.01113,1.00946,1.00777,1.00606,1.00435,1.00263,1.00091,0.999184,0.997469,0.995763,0.994071,0.992397,0.990745,0.989119,0.987522,0.985958,0.98443,0.982943,0.981498,0.9801,0.97875,0.977453,0.976211,0.975026,0.973902,0.972839,0.971841,0.97091,0.970047,0.969255,0.968534,0.967887,0.967314,0.966817,0.966397,0.966054,0.96579,0.965604,0.965497,0.96547,0.965522,0.965653,0.965864,0.966153,0.96652,0.966964,0.967485,0.968081,0.968752,0.969495,0.97031,0.971194,0.972146,0.973165,0.974247,0.975391,0.976593,0.977853,0.979167,0.980532,0.981945,0.983404,0.984904,0.986444,0.988018,0.989625,0.99126,0.992919,0.994599,0.996295
0.995502,0.997778,1.00007,1.00236,1.00466,1.00695,1.00923,1.0115,1.01375,1.01597,1.01815,1.0203,1.02241,1.02446,1.02646,1.0284,1.03027,1.03207,1.03379,1.03544,1.03699,1.03846,1.03983,1.0411,1.04227,1.04333,1.04428,1.04512,1.04585,1.04646,1.04695,1.04732,1.04757,1.0477,1.0477,1.04758,1.04734,1.04698,1.0465,1.0459,1.04518,1.04435,1.0434,1.04235,1.04118,1.03992,1.03856,1.0371,1.03555,1.03391,1.03219,1.0304,1.02853,1.0266,1.0246,1.02255,1.02045,1.01831,1.01612,1.01391,1.01166,1.00939,1.00711,1.00482,1.00252,1.00023,0.997938,0.995661,0.993401,0.991165,0.988956,0.98678,0.984642,0.982546,0.980497,0.9785,0.976559,0.974677,0.972859,0.971109,0.969429,0.967824,0.966297,0.96485,0.963487,0.96221,0.961021,0.959923,0.958918,0.958008,0.957194,0.956478,0.955861,0.955345,0.95493,0.954618,0.954408,0.954301,0.954297,0.954397,0.954599,0.954905,0.955312,0.955822,0.956431,0.95714,0.957947,0.958851,0.959849,0.960941,0.962123,0.963394,0.964752,0.966193,0.967715,0.969314,0.970989,0.972734,0.974547,0.976425,0.978362,0.980356,0.982401,0.984493,0.986629,0.988802,0.991009,0.993244
0.992112,0.994929,0.99777,1.00063,1.00349,1.00636,1.00923,1.01209,1.01492,1.01773,1.02051,1.02325,1.02594,1.02857,1.03114,1.03365,1.03607,1.03842,1.04067,1.04282,1.04487,1.04682,1.04864,1.05035,1.05192,1.05337,1.05468,1.05586,1.05688,1.05776,1.0585,1.05908,1.0595,1.05977,1.05988,1.05984,1.05964,1.05929,1.05878,1.05812,1.0573,1.05634,1.05523,1.05398,1.0526,1.05108,1.04943,1.04766,1.04577,1.04377,1.04166,1.03945,1.03715,1.03476,1.03229,1.02975,1.02714,1.02447,1.02176,1.019,1.0162,1.01337,1.01053,1.00767,1.0048,1.00193,0.999064,0.996215,0.993386,0.990585,0.987817,0.985088,0.982405,0.979773,0.977199,0.974687,0.972242,0.96987,0.967576,0.965363,0.963237,0.961201,0.95926,0.957416,0.955673,0.954035,0.952505,0.951084,0.949776,0.948583,0.947507,0.94655,0.945713,0.944998,0.944406,0.943938,0.943596,0.943378,0.943287,0.943321,0.943481,0.943767,0.944178,0.944714,0.945373,0.946155,0.947058,0.94808,0.94922,0.950476,0.951846,0.953327,0.954917,0.956612,0.958411,0.960309,0.962302,0.964388,0.966562,0.96882,0.971157,0.973569,0.976051,0.978598,0.981205,0.983865,0.986574,0.989325
0.987868,0.991204,0.994578,0.997981,1.00141,1.00484,1.00829,1.01172,1.01515,1.01856,1.02193,1.02527,1.02856,1.03179,1.03496,1.03805,1.04105,1.04397,1.04678,1.04949,1.05207,1.05453,1.05685,1.05904,1.06107,1.06295,1.06467,1.06622,1.0676,1.0688,1.06983,1.07067,1.07132,1.07178,1.07205,1.07213,1.07202,1.07172,1.07122,1.07054,1.06967,1.06862,1.06739,1.06598,1.0644,1.06266,1.06075,1.05869,1.05648,1.05414,1.05166,1.04905,1.04633,1.0435,1.04057,1.03755,1.03445,1.03127,1.02803,1.02473,1.02139,1.018,1.01459,1.01117,1.00773,1.00428,1.00085,0.997426,0.994027,0.990659,0.987329,0.984045,0.980814,0.977642,0.974537,0.971505,0.968552,0.965683,0.962905,0.960223,0.957641,0.955165,0.952799,0.950547,0.948413,0.946401,0.944514,0.942755,0.941127,0.939634,0.938276,0.937057,0.935979,0.935042,0.934249,0.933601,0.933098,0.932742,0.932533,0.932471,0.932557,0.93279,0.93317,0.933696,0.934368,0.935184,0.936144,0.937246,0.938487,0.939867,0.941382,0.943031,0.944811,0.946719,0.948751,0.950905,0.953176,0.95556,0.958054,0.960652,0.96335,0.966144,0.969026,0.971993,0.975037,0.978154,0.981335,0.984576
0.982808,0.986638,0.990521,0.994448,0.998411,1.0024,1.00641,1.01042,1.01443,1.01843,1.0224,1.02634,1.03024,1.03408,1.03786,1.04156,1.04517,1.04868,1.05208,1.05536,1.05851,1.06153,1.06439,1.06709,1.06963,1.07199,1.07416,1.07614,1.07792,1.0795,1.08087,1.08202,1.08295,1.08365,1.08414,1.08439,1.08441,1.08421,1.08378,1.08312,1.08224,1.08114,1.07982,1.07829,1.07656,1.07462,1.07249,1.07017,1.06767,1.065,1.06218,1.0592,1.05607,1.05282,1.04944,1.04595,1.04236,1.03868,1.03493,1.0311,1.02721,1.02328,1.01931,1.01532,1.01131,1.0073,1.00329,0.999293,0.995323,0.991388,0.987494,0.983652,0.97987,0.976155,0.972515,0.968958,0.965491,0.96212,0.958852,0.955693,0.952648,0.949723,0.946923,0.944252,0.941716,0.939317,0.937061,0.93495,0.932988,0.931178,0.929522,0.928023,0.926683,0.925504,0.924488,0.923636,0.922949,0.922428,0.922074,0.921888,0.921869,0.922018,0.922335,0.922818,0.923469,0.924284,0.925264,0.926407,0.927711,0.929175,0.930796,0.932573,0.934501,0.93658,0.938804,0.941171,0.943677,0.946319,0.94909,0.951988,0.955007,0.958142,0.961386,0.964735,0.968181,0.971719,0.975341,0.97904
0.97698,0.981272,0.985635,0.990061,0.994539,0.999059,1.00361,1.00818,1.01277,1.01735,1.02192,1.02646,1.03097,1.03542,1.03982,1.04413,1.04836,1.05249,1.05651,1.0604,1.06415,1.06775,1.07119,1.07445,1.07753,1.08041,1.08308,1.08554,1.08778,1.08978,1.09154,1.09305,1.09432,1.09532,1.09606,1.09654,1.09676,1.09671,1.09639,1.0958,1.09496,1.09385,1.09249,1.09088,1.08902,1.08693,1.0846,1.08206,1.0793,1.07634,1.07319,1.06986,1.06635,1.06269,1.05889,1.05494,1.05088,1.04671,1.04245,1.0381,1.03368,1.0292,1.02468,1.02012,1.01555,1.01096,1.00638,1.00182,0.997277,0.992772,0.988313,0.983911,0.979574,0.975313,0.971135,0.967049,0.963063,0.959184,0.95542,0.951777,0.948262,0.944881,0.941638,0.93854,0.935591,0.932796,0.930158,0.927683,0.925373,0.923231,0.921262,0.919466,0.917847,0.916407,0.915147,0.91407,0.913176,0.912468,0.911944,0.911607,0.911457,0.911494,0.911717,0.912128,0.912724,0.913505,0.914471,0.91562,0.916951,0.918461,0.92015,0.922014,0.924052,0.92626,0.928636,0.931175,0.933875,0.936731,0.93974,0.942895,0.946193,0.949628,0.953195,0.956886,0.960696,0.964618,0.968645,0.972768
0.970434,0.975155,0.979967,0.984861,0.989825,0.994851,0.999926,1.00504,1.01018,1.01533,1.02048,1.02562,1.03073,1.0358,1.04081,1.04576,1.05062,1.05538,1.06002,1.06454,1.06892,1.07313,1.07718,1.08104,1.0847,1.08814,1.09136,1.09435,1.09708,1.09956,1.10177,1.1037,1.10535,1.1067,1.10776,1.10852,1.10898,1.10913,1.10898,1.10852,1.10776,1.1067,1.10534,1.10369,1.10175,1.09954,1.09707,1.09433,1.09134,1.08812,1.08467,1.08101,1.07715,1.07311,1.06889,1.06451,1.05999,1.05534,1.05058,1.04572,1.04077,1.03576,1.03069,1.02558,1.02044,1.01529,1.01014,1.005,0.999886,0.994812,0.989787,0.984822,0.979929,0.975118,0.970398,0.96578,0.96127,0.956879,0.952613,0.948481,0.944489,0.940643,0.93695,0.933416,0.930046,0.926844,0.923815,0.920964,0.918293,0.915808,0.91351,0.911403,0.909489,0.907771,0.90625,0.904928,0.903808,0.90289,0.902174,0.901663,0.901357,0.901255,0.901358,0.901666,0.902178,0.902895,0.903815,0.904937,0.906259,0.907781,0.909501,0.911416,0.913525,0.915824,0.918311,0.920983,0.923836,0.926866,0.930069,0.933441,0.936977,0.940671,0.944518,0.948511,0.952645,0.956912,0.961304,0.965814
