1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.996904,0.994626,0.992365,0.990128,0.987919,0.985743,0.983607,0.981514,0.979468,0.977476,0.97554,0.973666,0.971857,0.970117,0.96845,0.966859,0.965348,0.96392,0.962577,0.961323,0.96016,0.959091,0.958117,0.957241,0.956465,0.955789,0.955215,0.954745,0.954379,0.954118,0.953962,0.953913,0.953969,0.954132,0.954399,0.954772,0.955249,0.955829,0.956512,0.957295,0.958177,0.959157,0.960232,0.961401,0.962661,0.964009,0.965442,0.966959,0.968554,0.970226,0.971971,0.973784,0.975663,0.977602,0.979598,0.981646,0.983742,0.985882,0.988059,0.99027,0.992509,0.994771,0.997051,0.999343,1.00164,1.00394,1.00624,1.00852,1.01079,1.01304,1.01527,1.01746,1.01961,1.02172,1.02377,1.02578,1.02772,1.0296,1.03141,1.03315,1.0348,1.03637,1.03785,1.03924,1.04053,1.04172,1.04281,1.0438,1.04467,1.04543,1.04608,1.04661,1.04702,1.04732,1.04749,1.04755,1.04748,1.0473,1.047,1.04658,1.04604,1.04538,1.04462,1.04374,1.04275,1.04165,1.04045,1.03915,1.03776,1.03627,1.0347,1.03304,1.0313,1.02948,1.0276,1.02565,1.02364,1.02158,1.01947,1.01732,1.01513,1.0129,1.01065,1.00838,1.00609,1.00379,1.00149,0.999196
0.991458,0.986963,0.982524,0.978151,0.973854,0.96964,0.96552,0.9615,0.957589,0.953794,0.950123,0.946581,0.943176,0.939912,0.936796,0.933833,0.931028,0.928384,0.925907,0.923599,0.921466,0.919508,0.917731,0.916135,0.914723,0.913499,0.912462,0.911614,0.910957,0.910492,0.910219,0.910138,0.910251,0.910555,0.911052,0.91174,0.912618,0.913686,0.914942,0.916383,0.918009,0.919816,0.921802,0.923965,0.9263,0.928804,0.931474,0.934306,0.937294,0.940434,0.94372,0.947148,0.950711,0.954403,0.958216,0.962145,0.966182,0.970318,0.974545,0.978855,0.983239,0.987688,0.992191,0.996738,1.00132,1.00592,1.01054,1.01516,1.01976,1.02435,1.0289,1.0334,1.03784,1.04221,1.04649,1.05068,1.05476,1.05872,1.06254,1.06622,1.06973,1.07308,1.07625,1.07923,1.08201,1.08458,1.08693,1.08905,1.09094,1.09258,1.09399,1.09513,1.09603,1.09666,1.09703,1.09714,1.09699,1.09658,1.0959,1.09496,1.09377,1.09233,1.09064,1.08872,1.08656,1.08417,1.08157,1.07876,1.07575,1.07255,1.06917,1.06563,1.06193,1.05808,1.05411,1.05001,1.0458,1.04151,1.03712,1.03267,1.02816,1.02361,1.01902,1.01441,1.00979,1.00518,1.00058,0.995999
0.983767,0.977153,0.97065,0.964273,0.958033,0.951941,0.946008,0.940244,0.934659,0.929261,0.924058,0.919057,0.914265,0.909689,0.905334,0.901205,0.897308,0.893647,0.890225,0.887046,0.884114,0.881431,0.879,0.876823,0.874902,0.873239,0.871834,0.87069,0.869807,0.869186,0.868828,0.868731,0.868898,0.869328,0.870019,0.870972,0.872187,0.873661,0.875393,0.877383,0.879628,0.882127,0.884876,0.887874,0.891118,0.894603,0.898327,0.902286,0.906474,0.910888,0.915521,0.920368,0.925423,0.930678,0.936126,0.941758,0.947567,0.953542,0.959673,0.96595,0.972361,0.978894,0.985536,0.992272,0.999089,1.00597,1.0129,1.01986,1.02684,1.03381,1.04076,1.04767,1.05452,1.06128,1.06795,1.07448,1.08087,1.0871,1.09313,1.09896,1.10455,1.1099,1.11497,1.11974,1.12421,1.12835,1.13215,1.13558,1.13864,1.1413,1.14357,1.14543,1.14687,1.14789,1.14848,1.14864,1.14836,1.14766,1.14653,1.14497,1.143,1.14063,1.13785,1.13469,1.13116,1.12728,1.12305,1.1185,1.11364,1.10849,1.10308,1.09743,1.09155,1.08546,1.07919,1.07276,1.06619,1.0595,1.05271,1.04585,1.03892,1.03197,1.02499,1.01802,1.01106,1.00414,0.997277,0.99048
0.973986,0.965378,0.956954,0.948727,0.94071,0.932916,0.925356,0.91804,0.910977,0.904176,0.897644,0.891387,0.885412,0.879723,0.874326,0.869225,0.864424,0.859924,0.85573,0.851844,0.848267,0.845002,0.84205,0.839412,0.83709,0.835084,0.833395,0.832023,0.830969,0.830234,0.829817,0.829719,0.829939,0.830478,0.831335,0.832511,0.834004,0.835814,0.837941,0.840383,0.84314,0.846211,0.849594,0.853288,0.85729,0.861599,0.866212,0.871126,0.876338,0.881844,0.887639,0.893719,0.900079,0.906711,0.91361,0.920767,0.928174,0.935821,0.943698,0.951794,0.960095,0.968589,0.97726,0.986093,0.995069,1.00417,1.01338,1.02267,1.03202,1.0414,1.0508,1.06019,1.06953,1.07879,1.08796,1.09699,1.10586,1.11453,1.12297,1.13114,1.13902,1.14657,1.15376,1.16055,1.16692,1.17283,1.17826,1.18318,1.18757,1.1914,1.19466,1.19733,1.19939,1.20084,1.20166,1.20185,1.20142,1.20036,1.19867,1.19638,1.19349,1.19001,1.18596,1.18137,1.17625,1.17064,1.16455,1.15802,1.15107,1.14375,1.13607,1.12808,1.11981,1.11128,1.10253,1.0936,1.08452,1.07532,1.06602,1.05666,1.04727,1.03788,1.0285,1.01917,1.00991,1.00074,0.991685,0.98276
0.96231,0.95186,0.941675,0.93177,0.922157,0.912847,0.903851,0.895178,0.886834,0.878827,0.871162,0.863844,0.856877,0.850263,0.844007,0.838109,0.832572,0.827396,0.822583,0.818134,0.814048,0.810326,0.806968,0.803974,0.801344,0.799077,0.797174,0.795634,0.794457,0.793643,0.793191,0.793102,0.793375,0.794011,0.79501,0.796371,0.798095,0.800182,0.802632,0.805446,0.808623,0.812163,0.816067,0.820335,0.824965,0.829958,0.835313,0.841028,0.847103,0.853535,0.860323,0.867462,0.87495,0.882782,0.890954,0.899459,0.90829,0.91744,0.926898,0.936655,0.946698,0.957013,0.967587,0.978401,0.989437,1.00067,1.01209,1.02366,1.03536,1.04715,1.05901,1.07091,1.0828,1.09465,1.10642,1.11807,1.12955,1.14082,1.15184,1.16255,1.17292,1.18288,1.19239,1.20141,1.20989,1.21779,1.22505,1.23164,1.23753,1.24267,1.24704,1.25062,1.25337,1.25529,1.25635,1.25656,1.25592,1.25442,1.25208,1.24891,1.24493,1.24017,1.23465,1.2284,1.22147,1.21389,1.2057,1.19694,1.18768,1.17793,1.16777,1.15723,1.14637,1.13522,1.12385,1.11228,1.10057,1.08876,1.07689,1.06499,1.05312,1.04129,1.02954,1.0179,1.00641,0.995078,0.983937,0.973008
0.948966,0.936843,0.925075,0.913675,0.902653,0.892019,0.881779,0.87194,0.862507,0.853483,0.844872,0.836674,0.828892,0.821525,0.814574,0.808039,0.801917,0.796209,0.790912,0.786026,0.781548,0.777478,0.773813,0.770552,0.767694,0.765237,0.76318,0.761522,0.760261,0.759398,0.758932,0.758862,0.759188,0.759911,0.761031,0.762548,0.764463,0.766778,0.769492,0.772608,0.776127,0.78005,0.78438,0.789116,0.794262,0.799818,0.805786,0.812167,0.818962,0.826172,0.833798,0.841838,0.850292,0.859158,0.868435,0.878119,0.888206,0.898689,0.909564,0.92082,0.932449,0.944437,0.956772,0.969438,0.982415,0.995683,1.00922,1.02299,1.03698,1.05115,1.06545,1.07986,1.09433,1.10881,1.12326,1.13762,1.15184,1.16585,1.1796,1.19302,1.20605,1.21862,1.23066,1.24212,1.25292,1.26299,1.27228,1.28073,1.28828,1.29488,1.30049,1.30507,1.30858,1.311,1.31232,1.31252,1.3116,1.30957,1.30644,1.30225,1.297,1.29076,1.28354,1.27542,1.26643,1.25663,1.2461,1.23488,1.22305,1.21067,1.19781,1.18453,1.17091,1.157,1.14286,1.12855,1.11414,1.09967,1.0852,1.07077,1.05643,1.04221,1.02816,1.0143,1.00067,0.987303,0.974214,0.961428
0.934206,0.920592,0.907426,0.894719,0.882477,0.870706,0.85941,0.848591,0.838251,0.828389,0.819004,0.810095,0.801659,0.793694,0.786196,0.779163,0.77259,0.766474,0.760811,0.755598,0.75083,0.746503,0.742616,0.739165,0.736146,0.733558,0.731397,0.729663,0.728354,0.727467,0.727003,0.726961,0.727341,0.728144,0.729369,0.731017,0.733092,0.735593,0.738523,0.741885,0.745681,0.749914,0.754587,0.759705,0.76527,0.771286,0.777757,0.784686,0.792078,0.799935,0.808262,0.817061,0.826334,0.836083,0.84631,0.857015,0.868198,0.879855,0.891985,0.904582,0.917639,0.931148,0.945098,0.959474,0.974261,0.989438,1.00498,1.02087,1.03707,1.05354,1.07025,1.08715,1.10419,1.12132,1.13849,1.15562,1.17265,1.18951,1.20612,1.2224,1.23826,1.25361,1.26838,1.28246,1.29578,1.30823,1.31974,1.33022,1.3396,1.3478,1.35476,1.36043,1.36476,1.36771,1.36927,1.36941,1.36814,1.36547,1.36142,1.35603,1.34933,1.34138,1.33225,1.322,1.31071,1.29845,1.28533,1.27141,1.2568,1.24157,1.22583,1.20965,1.19313,1.17633,1.15935,1.14225,1.1251,1.10796,1.0909,1.07398,1.05723,1.04071,1.02445,1.00849,0.992871,0.977608,0.96273,0.948257
0.918295,0.903377,0.889002,0.875176,0.8619,0.849176,0.837003,0.825379,0.814301,0.803764,0.793763,0.784294,0.775349,0.766923,0.75901,0.751602,0.744694,0.738278,0.732349,0.726901,0.721928,0.717425,0.713387,0.709808,0.706686,0.704016,0.701795,0.70002,0.69869,0.697802,0.697355,0.697349,0.697784,0.69866,0.699977,0.701739,0.703946,0.706601,0.709708,0.713269,0.717289,0.721772,0.726724,0.732149,0.738053,0.744442,0.751322,0.7587,0.766582,0.774974,0.783883,0.793316,0.803278,0.813776,0.824813,0.836396,0.848526,0.861208,0.874441,0.888225,0.902559,0.917437,0.932852,0.948794,0.965252,0.982207,0.999639,1.01752,1.03583,1.05452,1.07356,1.0929,1.11249,1.13226,1.15216,1.17209,1.192,1.21178,1.23135,1.2506,1.26943,1.28773,1.30538,1.32227,1.33828,1.35329,1.36719,1.37987,1.39123,1.40116,1.40958,1.41642,1.42162,1.42511,1.42689,1.42692,1.4252,1.42176,1.41663,1.40985,1.40149,1.39162,1.38032,1.36771,1.35387,1.33891,1.32296,1.30613,1.28854,1.27029,1.25151,1.2323,1.21277,1.19302,1.17314,1.15323,1.13335,1.11358,1.094,1.07466,1.05561,1.0369,1.01857,1.00067,0.983206,0.96622,0.949729,0.933749
0.901507,0.885472,0.870074,0.855309,0.841178,0.827674,0.814791,0.802524,0.790863,0.7798,0.769325,0.75943,0.750104,0.741338,0.733121,0.725445,0.718301,0.711678,0.705569,0.699965,0.69486,0.690245,0.686115,0.682463,0.679284,0.676573,0.674327,0.672541,0.671213,0.670342,0.669925,0.669962,0.670453,0.671399,0.6728,0.674659,0.676979,0.679763,0.683014,0.686738,0.690939,0.695625,0.7008,0.706473,0.71265,0.71934,0.726552,0.734295,0.742577,0.751408,0.760799,0.770758,0.781297,0.792424,0.804148,0.81648,0.829426,0.842995,0.857191,0.87202,0.887485,0.903587,0.920322,0.937688,0.955675,0.974271,0.99346,1.01322,1.03352,1.05434,1.07562,1.09732,1.1194,1.14177,1.16437,1.18712,1.20992,1.23267,1.25527,1.27758,1.29949,1.32085,1.34153,1.36138,1.38024,1.39797,1.41443,1.42945,1.44292,1.4547,1.46467,1.47275,1.47883,1.48287,1.48482,1.48465,1.48238,1.47803,1.47164,1.46327,1.45303,1.441,1.42731,1.41208,1.39545,1.37757,1.35859,1.33865,1.3179,1.29648,1.27455,1.25222,1.22964,1.20691,1.18414,1.16143,1.13888,1.11656,1.09455,1.07291,1.0517,1.03096,1.01072,0.991033,0.971915,0.953389,0.935472,0.918175
