1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.999523,1.00182,1.00412,1.00642,1.00871,1.01098,1.01323,1.01545,1.01764,1.01979,1.02189,1.02395,1.02595,1.02789,1.02977,1.03157,1.0333,1.03495,1.03651,1.03799,1.03937,1.04066,1.04184,1.04292,1.0439,1.04476,1.04551,1.04615,1.04667,1.04708,1.04736,1.04753,1.04758,1.0475,1.04731,1.047,1.04657,1.04602,1.04536,1.04458,1.04369,1.04269,1.04159,1.04038,1.03907,1.03767,1.03617,1.03459,1.03292,1.03118,1.02936,1.02747,1.02551,1.0235,1.02143,1.01932,1.01716,1.01496,1.01273,1.01048,1.0082,1.00592,1.00362,1.00132,0.999015,0.996723,0.994444,0.992184,0.989947,0.987739,0.985565,0.983431,0.98134,0.979297,0.977308,0.975375,0.973505,0.9717,0.969964,0.968302,0.966717,0.965211,0.963788,0.962452,0.961204,0.960048,0.958985,0.958019,0.95715,0.95638,0.955712,0.955146,0.954684,0.954326,0.954073,0.953926,0.953884,0.953949,0.95412,0.954396,0.954777,0.955262,0.955851,0.956542,0.957333,0.958224,0.959212,0.960295,0.961472,0.962739,0.964095,0.965536,0.96706,0.968663,0.970342,0.972093,0.973912,0.975797,0.977742,0.979744,0.981797,0.983898,0.986042,0.988224,0.990439,0.992681,0.994946,0.997228
0.990781,0.995328,0.999913,1.00452,1.00915,1.01378,1.01841,1.02301,1.02759,1.03211,1.03659,1.04099,1.04532,1.04955,1.05367,1.05768,1.06156,1.06529,1.06887,1.07228,1.07551,1.07856,1.08141,1.08405,1.08648,1.08867,1.09064,1.09237,1.09385,1.09508,1.09605,1.09677,1.09722,1.09741,1.09734,1.097,1.09641,1.09555,1.09443,1.09306,1.09144,1.08958,1.08749,1.08516,1.08262,1.07986,1.0769,1.07375,1.07042,1.06691,1.06325,1.05943,1.05548,1.05141,1.04723,1.04294,1.03857,1.03413,1.02962,1.02506,1.02047,1.01586,1.01123,1.0066,1.00198,0.997378,0.992812,0.98829,0.983821,0.979415,0.975082,0.970831,0.96667,0.962608,0.958652,0.954811,0.951092,0.947501,0.944044,0.940728,0.937559,0.934541,0.931679,0.928979,0.926444,0.924078,0.921886,0.919869,0.918032,0.916376,0.914904,0.913619,0.912521,0.911614,0.910897,0.910371,0.910039,0.909899,0.909952,0.910198,0.910637,0.911269,0.912091,0.913104,0.914305,0.915694,0.917267,0.919024,0.92096,0.923074,0.925363,0.927823,0.930449,0.933239,0.936188,0.93929,0.942541,0.945935,0.949467,0.95313,0.956917,0.960822,0.964837,0.968955,0.973167,0.977465,0.981839,0.986281
0.974167,0.980776,0.987489,0.994294,1.00118,1.00812,1.0151,1.02212,1.02914,1.03616,1.04314,1.05008,1.05695,1.06373,1.0704,1.07694,1.08332,1.08953,1.09555,1.10135,1.1069,1.1122,1.11722,1.12194,1.12634,1.1304,1.13411,1.13746,1.14042,1.14299,1.14515,1.14689,1.14821,1.1491,1.14957,1.14959,1.14918,1.14834,1.14707,1.14537,1.14326,1.14074,1.13782,1.13453,1.13086,1.12683,1.12247,1.11779,1.1128,1.10754,1.10201,1.09624,1.09025,1.08406,1.07769,1.07117,1.06451,1.05775,1.05089,1.04396,1.03697,1.02996,1.02294,1.01592,1.00893,1.00198,0.995095,0.988281,0.981556,0.974934,0.96843,0.962056,0.955824,0.949745,0.943829,0.938087,0.932527,0.927158,0.921988,0.917024,0.912272,0.907739,0.90343,0.899351,0.895505,0.891898,0.888533,0.885414,0.882543,0.879924,0.877558,0.875449,0.873597,0.872005,0.870673,0.869604,0.868797,0.868254,0.867974,0.867959,0.868207,0.86872,0.869496,0.870535,0.871835,0.873397,0.875219,0.877298,0.879634,0.882223,0.885065,0.888155,0.891492,0.895071,0.898888,0.902941,0.907223,0.91173,0.916457,0.921397,0.926543,0.931889,0.937427,0.943149,0.949045,0.955105,0.96132,0.967678
0.950455,0.958827,0.967397,0.976147,0.985064,0.994128,1.00332,1.01262,1.02201,1.03147,1.04097,1.05048,1.05998,1.06943,1.07882,1.08811,1.09727,1.10627,1.11507,1.12363,1.13194,1.13995,1.14763,1.15495,1.16187,1.16836,1.17439,1.17994,1.18498,1.18947,1.19341,1.19676,1.19952,1.20167,1.20319,1.20407,1.20432,1.20394,1.20291,1.20126,1.19898,1.1961,1.19262,1.18856,1.18395,1.1788,1.17314,1.16701,1.16042,1.15341,1.14602,1.13827,1.13019,1.12182,1.1132,1.10436,1.09533,1.08614,1.07682,1.06742,1.05795,1.04844,1.03893,1.02944,1.02,1.01063,1.00135,0.992178,0.983144,0.974262,0.965549,0.95702,0.948691,0.940576,0.932685,0.925031,0.917623,0.910472,0.903584,0.896969,0.890631,0.884578,0.878815,0.873345,0.868174,0.863306,0.858742,0.854486,0.850541,0.846908,0.843589,0.840586,0.8379,0.835531,0.833481,0.831751,0.830341,0.829252,0.828483,0.828036,0.827909,0.828104,0.82862,0.829457,0.830615,0.832094,0.833892,0.83601,0.838447,0.841201,0.844272,0.847658,0.851358,0.855369,0.859691,0.86432,0.869254,0.874489,0.880022,0.885848,0.891962,0.898359,0.905034,0.911979,0.919186,0.926647,0.934352,0.942292
0.920703,0.930467,0.940532,0.950882,0.961505,0.972384,0.983501,0.994836,1.00637,1.01807,1.02992,1.04189,1.05394,1.06605,1.07818,1.09029,1.10234,1.11429,1.12609,1.13771,1.14909,1.16019,1.17095,1.18134,1.19129,1.20076,1.20971,1.21808,1.22582,1.23291,1.23929,1.24492,1.24979,1.25384,1.25707,1.25945,1.26096,1.2616,1.26136,1.26024,1.25826,1.25542,1.25174,1.24724,1.24195,1.23591,1.22914,1.22169,1.2136,1.20491,1.19567,1.18593,1.17574,1.16514,1.15419,1.14293,1.13141,1.11969,1.1078,1.09579,1.0837,1.07158,1.05946,1.04737,1.03536,1.02346,1.01168,1.00007,0.988642,0.977423,0.966433,0.955692,0.945215,0.935019,0.925116,0.915519,0.906239,0.897284,0.888662,0.88038,0.872445,0.86486,0.857631,0.85076,0.844251,0.838105,0.832324,0.826909,0.821862,0.817183,0.812872,0.808929,0.805355,0.80215,0.799312,0.796843,0.794741,0.793006,0.791639,0.790638,0.790005,0.789738,0.789838,0.790304,0.791137,0.792337,0.793904,0.795838,0.79814,0.800809,0.803847,0.807253,0.811028,0.815171,0.819682,0.824561,0.829809,0.835423,0.841402,0.847747,0.854453,0.861519,0.868943,0.876719,0.884843,0.893311,0.902115,0.911249
0.886148,0.896895,0.908045,0.91959,0.931518,0.943819,0.956479,0.96948,0.982805,0.996433,1.01034,1.02449,1.03887,1.05343,1.06815,1.08297,1.09785,1.11276,1.12762,1.1424,1.15703,1.17146,1.18561,1.19942,1.21283,1.22577,1.23816,1.24993,1.26103,1.27137,1.2809,1.28955,1.29727,1.304,1.3097,1.31432,1.31784,1.32022,1.32146,1.32153,1.32044,1.3182,1.31483,1.31034,1.30478,1.29818,1.29058,1.28204,1.27262,1.26238,1.25138,1.23968,1.22736,1.21449,1.20114,1.18737,1.17326,1.15887,1.14426,1.12949,1.11463,1.09973,1.08484,1.07001,1.05528,1.0407,1.02629,1.01211,0.998169,0.984506,0.971141,0.958098,0.945394,0.933048,0.921072,0.909479,0.898279,0.88748,0.87709,0.867114,0.857556,0.848419,0.839705,0.831416,0.823552,0.816113,0.809098,0.802507,0.796338,0.79059,0.785261,0.780349,0.775853,0.771771,0.7681,0.764839,0.761986,0.75954,0.7575,0.755864,0.754631,0.753802,0.753374,0.753349,0.753725,0.754504,0.755686,0.75727,0.759259,0.761654,0.764455,0.767664,0.771283,0.775314,0.779758,0.784617,0.789893,0.795589,0.801704,0.808242,0.815204,0.822589,0.8304,0.838636,0.847296,0.85638,0.865886,0.87581
0.848086,0.859407,0.871224,0.883535,0.896337,0.909624,0.923388,0.93762,0.952308,0.967436,0.982986,0.998937,1.01526,1.03193,1.04892,1.06617,1.08366,1.10132,1.11912,1.13698,1.15484,1.17264,1.1903,1.20773,1.22486,1.2416,1.25785,1.27353,1.28853,1.30276,1.31613,1.32854,1.3399,1.35013,1.35915,1.36689,1.37328,1.37827,1.38182,1.38391,1.3845,1.3836,1.38122,1.37737,1.37209,1.36543,1.35742,1.34815,1.33769,1.32611,1.31349,1.29994,1.28555,1.2704,1.2546,1.23824,1.22141,1.20421,1.18673,1.16903,1.15121,1.13334,1.11549,1.09772,1.08009,1.06264,1.04544,1.02852,1.01191,0.995662,0.979791,0.964325,0.949285,0.934689,0.920551,0.906884,0.893695,0.880993,0.868783,0.857067,0.845846,0.835123,0.824895,0.815162,0.805921,0.797168,0.788901,0.781115,0.773807,0.766972,0.760606,0.754704,0.749262,0.744276,0.739742,0.735656,0.732015,0.728815,0.726053,0.723728,0.721836,0.720376,0.719346,0.718746,0.718575,0.718833,0.71952,0.720636,0.722184,0.724163,0.726577,0.729427,0.732716,0.736448,0.740624,0.74525,0.750328,0.755863,0.761859,0.76832,0.775251,0.782656,0.790539,0.798905,0.807757,0.817098,0.826932,0.837261
0.807767,0.819284,0.831374,0.844042,0.857291,0.871124,0.88554,0.90054,0.91612,0.932272,0.948989,0.966257,0.984059,1.00238,1.02118,1.04044,1.06012,1.08018,1.10057,1.12123,1.1421,1.16311,1.18417,1.2052,1.2261,1.24678,1.26712,1.28701,1.30633,1.32495,1.34274,1.35958,1.37534,1.38989,1.40311,1.4149,1.42513,1.43372,1.4406,1.44568,1.44893,1.45031,1.44981,1.44744,1.44321,1.43717,1.42937,1.41989,1.40882,1.39626,1.38232,1.36711,1.35076,1.3334,1.31515,1.29614,1.2765,1.25636,1.23582,1.21501,1.19402,1.17296,1.15192,1.13098,1.11021,1.08969,1.06947,1.0496,1.03014,1.01112,0.992569,0.974523,0.957003,0.940027,0.923609,0.907761,0.89249,0.8778,0.863695,0.850173,0.837234,0.824875,0.813091,0.801876,0.791226,0.781132,0.771588,0.762586,0.754119,0.746179,0.738758,0.731848,0.725443,0.719536,0.714119,0.709186,0.704732,0.700751,0.697238,0.694189,0.691599,0.689466,0.687787,0.686559,0.68578,0.685451,0.68557,0.686137,0.687154,0.688622,0.690542,0.692917,0.69575,0.699045,0.702806,0.707038,0.711745,0.716935,0.722611,0.728783,0.735455,0.742636,0.750332,0.758552,0.767302,0.776592,0.786428,0.796817
0.766327,0.777713,0.789728,0.802385,0.815692,0.829662,0.844303,0.859621,0.875625,0.892317,0.909699,0.92777,0.946525,0.965955,0.986047,1.00678,1.02814,1.05008,1.07257,1.09556,1.119,1.14283,1.16696,1.19132,1.2158,1.2403,1.2647,1.28888,1.31268,1.33598,1.35859,1.38037,1.40115,1.42075,1.43901,1.45575,1.47083,1.48408,1.49538,1.50461,1.51167,1.51647,1.51897,1.51913,1.51696,1.51248,1.50574,1.49682,1.4858,1.47281,1.45799,1.44147,1.42341,1.40399,1.38337,1.36172,1.3392,1.316,1.29225,1.26812,1.24374,1.21924,1.19475,1.17037,1.1462,1.12232,1.09882,1.07576,1.0532,1.03118,1.00974,0.988915,0.968732,0.949208,0.930359,0.912192,0.894714,0.877925,0.861826,0.846412,0.831678,0.817615,0.804216,0.791469,0.779365,0.767892,0.757038,0.746792,0.737141,0.728074,0.719579,0.711645,0.704261,0.697417,0.691102,0.685308,0.680026,0.675247,0.670964,0.667171,0.663861,0.661029,0.658671,0.656782,0.655361,0.654403,0.653909,0.653876,0.654305,0.655197,0.656553,0.658375,0.660666,0.663431,0.666673,0.670397,0.674611,0.679319,0.68453,0.690252,0.696493,0.703262,0.71057,0.718426,0.726841,0.735828,0.745396,0.755558
